model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,shared_prefix,15.165378448383777,3882.336882786247,39505.09998092498,35622.76309813872,1791.7023363988847,3268.8112805970013,3284.1574912928045,2031.6275664255954,5.137563807086325,5.440545515285111,5.025779679835532,3094.7123762220144,4502.750221816823,4516.361759442836,3312.6098118926166,5,0.4602002486987727,0.06802623594317847,0.06802623594317847,0.06802623594317869,0.06802623594317847,-0.14180615539533115,0.5233942760063084,0.5330381118245067,0.11986968981993129,0.18719932021895014,0.2888159134000897,0.21139077520634142,0.018601829846535578,0.47173792082241917,0.47172112485678774,0.15783222703963262,False,False,True
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,shared_prefix,14.19944373837518,3635.057597024046,36988.8853395421,33353.82774251806,1569.1825866699219,6858.52291744668,7033.031119787134,2308.3258728016517,6.320816326667281,7.649982076083473,6.372965876921537,3153.3708441071212,8523.70518214535,8549.20000012964,3933.4321714166435,5,0.01970966551411612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,0,shared_prefix,14.191346848123754,3632.984793119681,36967.793319978875,33334.8085268592,2736.733039095998,3156.1225362075493,3159.975746321492,2315.8105662543676,6.285423102660799,7.668325283254187,6.380928536419668,4412.521402910352,4558.3455281937495,4559.417843208648,3942.94058905798,5,0.2401002206501888,-0.0005702258764929136,-0.0005702258764929136,-0.0005702258764926915,-0.0005702258764925805,-0.744050094835567,0.5398247444535005,0.5506950427915733,-0.0032424769573939916,0.005599470412889551,-0.002397810476976181,-0.0012494432971885683,-0.3993030382570686,0.465215486600576,0.4666848543560206,-0.002417333572047431,False,False,False
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,shared_prefix,18.916649238980273,4842.66220517895,49276.984549610526,44434.32234443158,1529.1841152124107,4238.902299506587,4706.22529029008,1569.148444718303,5.496839199434308,5.947746537272859,5.4763882981678424,2942.9909337777644,5656.078825462607,6089.4506425745785,2965.4631093995704,5,0.9327333580246925,0.33221058426792105,0.33221058426792105,0.33221058426792105,0.33221058426792127,0.02549000466694884,0.3819511357578632,0.33083968915631334,0.32022230344201685,0.13035928978930234,0.22251497086933048,0.14068450954687783,0.06671587984093441,0.3364295567952743,0.28771690421533735,0.24608764555572715,False,False,False
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,shared_prefix,19.473703882704793,4985.268193972426,50728.085784576484,45742.817590604056,1777.3116560652852,2074.034954542294,2077.0337557774037,1517.402336653322,5.449149205038944,5.877528852874449,5.410084627100884,3179.009146988392,3417.103909277357,3418.3494374984875,2896.7483130283654,5,1.1729880364471794,0.3714413213297565,0.37144132132975627,0.3714413213297565,0.3714413213297565,-0.13263534222429096,0.697597430305821,0.7046744539585845,0.34263946242060406,0.13790420043544172,0.23169377464952956,0.1510884050560417,-0.008130443309318558,0.5991058071277287,0.6001556359136935,0.26355707006253315,False,False,True
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,shared_prefix,15.186805134661068,3887.8221144732333,39560.9154943014,35673.09337982816,1049.3664430920035,3659.138625487685,3729.698523728177,1565.4596515349112,7.870999055859798,10.747960356831111,8.171776710686089,3200.1447481568903,6195.51826893352,6221.791066585109,3649.251798714249,5,0.2448841326279036,0.06953521662383588,0.06953521662383588,0.0695352166238361,0.0695352166238361,0.33126555698088556,0.46648299210613053,0.4696883235402117,0.32182034175491525,-0.24525039948595806,-0.4049654299757126,-0.28225646716211017,-0.014832985513637986,0.2731425903946907,0.27223704364259094,0.07224743184017979,False,False,False
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,shared_prefix,20.45072740009857,5235.386214425234,53273.1862494099,48037.80003498467,466.9829044956714,2679.0392986824736,2708.1945498893037,944.7950805049913,7.254140582666094,8.057645807371419,6.989267594477566,2449.5957755483687,4651.336834644899,4666.644921960309,2727.049745763361,5,1.2508106741847838,0.4402484897932146,0.4402484897932146,0.44024848979321485,0.44024848979321507,0.7024037174114388,0.6093853835688812,0.6149320963090987,0.5907011693464759,-0.1476588161660628,-0.05328950149601597,-0.09670563587792724,0.2231818277491644,0.45430575844081533,0.45414250200141015,0.30669968950266613,False,False,True
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,shared_prefix,20.317390692967717,5201.252017399735,52925.85037749216,47724.59836009243,494.59227160550654,2713.91816758085,2738.5429659411316,964.4262856039859,7.2601707909694495,8.109503785476964,7.007323799360087,2403.2529009971768,4627.679837797768,4642.734712460078,2751.1986117766355,5,1.4056704857837807,0.4308582129917016,0.4308582129917016,0.4308582129917016,0.4308582129917016,0.6848089726415347,0.604299905351749,0.6106169702226459,0.5821966486761913,-0.14861283982245577,-0.060068338046191716,-0.09953888576992931,0.23787812477296522,0.45708119428023,0.4569392794191649,0.3005603015684445,False,False,True
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,shared_prefix,24.623977535912903,6303.738249193703,64144.307232106126,57840.56898291242,522.1749659162015,721.0122308135033,738.674310836941,508.9340209357033,8.072467586573433,9.076758639686101,8.128475772324666,2564.419862674549,2763.0563562270254,2764.7536492319778,2581.4950019055686,5,1.5986027472876854,0.7341508575694802,0.7341508575694802,0.7341508575694806,0.7341508575694804,0.6672312257655449,0.8948735406308266,0.8949707034910294,0.7795224552424211,-0.2771242145600723,-0.1865071773257132,-0.27546199513798886,0.18676870261966727,0.6758385822617594,0.6766067410763519,0.3437042029948538,False,False,False
lfm25,142,cap64_chunk8192_polfcfs_mem0.85,64,8192,fcfs,0.85,0,shared_prefix,25.398353084372697,6501.978389599411,66161.51923699005,59659.540847390635,456.82990597561,639.7198421787471,641.6713459361345,452.0091517792025,8.049179155050833,8.90624099465854,8.110458168669663,2511.934730503708,2602.425132440403,2604.223514967598,2520.1759847899666,5,1.9960211554922933,0.788686483240997,0.788686483240997,0.7886864832409972,0.7886864832409972,0.7088739641541126,0.9067262951689743,0.9087631868809993,0.8041831280820884,-0.27343981205270196,-0.16421723686158352,-0.27263480227316417,0.20341283829718293,0.6946838168579883,0.6953839523080396,0.35929339188723985,False,False,False
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,shared_prefix,17.47299568003466,4473.086894088873,45516.334699817795,41043.24780572891,1105.6464601773769,1694.266228522174,1712.1168139846995,1085.8414140726381,9.895416272110214,12.893597528831487,10.028659439250237,3640.074215317145,3668.378879404627,3670.4805522076786,3643.149571081449,5,0.11095632013854055,0.23054085793603551,0.23054085793603551,0.23054085793603574,0.23054085793603551,0.295399738966164,0.7529692254563578,0.7565606088152046,0.5295978670659982,-0.5655282103929888,-0.6854415344503086,-0.5736251586670325,-0.15434384196186546,0.5696262598231577,0.5706638571852314,0.07379880666167637,False,False,False
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,shared_prefix,26.050951007067066,6669.043457809169,67861.50623508127,61192.462777272085,404.00175424292684,601.714836359024,620.8933342741802,417.1472792288114,7.966775483652657,8.324087969392684,7.946324410680208,2379.6103215310723,2572.1055608801544,2573.8430746262893,2443.4599146021355,5,1.625699177610078,0.8346458838146034,0.8346458838146034,0.8346458838146038,0.8346458838146036,0.742539996508444,0.9122675766193936,0.9117175334931586,0.8192857931612085,-0.26040294036723344,-0.08811862388759084,-0.24688011267348609,0.245375682350212,0.6982409051092056,0.6989375526847823,0.3787969874355016,False,False,True
lfm25,158,cap96_chunk2048_polfcfs_mem0.85,96,2048,fcfs,0.85,0,shared_prefix,26.064644509213167,6672.548994358571,67897.17716628892,61224.62817193036,417.85407261922956,568.0073056649417,581.9068986121565,417.01707786269253,7.934359344197254,8.4276657152154,7.897760052365385,2411.7475119419396,2535.345783648081,2538.397059657611,2430.8890608983347,5,1.4738133854577409,0.8356102527292173,0.8356102527292173,0.8356102527292173,0.8356102527292175,0.7337122676679784,0.9171822690538736,0.9172608668010886,0.8193421982674602,-0.255274466799881,-0.10165823022817788,-0.23925974262087224,0.23518430556656356,0.7025535574647885,0.7030836733707109,0.3819928868831012,True,True,True
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,shared_prefix,24.967995906175563,6391.806951980944,65040.458960779244,58648.652008798286,490.23368433117867,747.7190496679395,771.7699704030529,487.086478418496,8.022661016267888,8.958096099213934,8.124496465182318,2551.3353440444916,2638.980818898417,2641.0604866500944,2558.7454835309472,5,1.734076081648952,0.7583784524387722,0.7583784524387722,0.7583784524387724,0.7583784524387722,0.6875865890332497,0.8909795799083947,0.8902649572768545,0.7889871251898626,-0.2692444459144603,-0.1709956977834084,-0.2748375908623033,0.19091807777308734,0.6903951084058721,0.691075131402933,0.3494878335198537,False,False,False
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,shared_prefix,25.0730991393555,6418.713379675008,65314.24795649891,58895.53457682391,483.8805585168302,670.4982373071834,695.1235058056191,478.40442408414674,7.948061767965555,8.890436075171273,8.107972616709565,2533.8559235446155,2644.3097279174253,2646.9691777974367,2545.8992431362276,5,1.8197959335844056,0.7657803785364745,0.7657803785364745,0.7657803785364747,0.765780378536475,0.6916352739143576,0.9022386823842823,0.9011630271548325,0.7927483161190323,-0.2574422918180659,-0.16215122947358185,-0.27224478732437896,0.1964611684414561,0.689769921482447,0.6903839917469122,0.3527537447736615,False,False,False
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,shared_prefix,25.404389337943023,6503.523670513414,66177.24339459137,59673.71972407795,478.8598094135523,669.7222945094109,682.8867033366114,470.13206835035817,7.884241722378076,8.87343072379921,8.017136375034813,2507.949189422652,2605.23600501474,2606.5929760048166,2514.386563077278,5,2.022152211309101,0.7891115881733834,0.7891115881733834,0.7891115881733839,0.7891115881733839,0.6948348691341419,0.9023518179394321,0.9029029316512849,0.7963320197161974,-0.2473454874989427,-0.15992830251729173,-0.25799141716219154,0.20467673692442623,0.6943540456476672,0.6951067964294566,0.3607652417782229,False,False,False
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,shared_prefix,25.086545704177063,6422.155700269328,65349.27562755137,58927.11992728204,507.5295462273061,688.0289603816345,700.2413249779493,490.87768393801525,7.96408260405502,8.958872390381407,8.017298392188227,2517.8405185695738,2726.2998597556725,2728.081119099632,2535.1284058422607,5,1.8017888391893997,0.7667273568174071,0.7667273568174071,0.7667273568174073,0.7667273568174073,0.676564377824016,0.8996826330300027,0.9004353438721677,0.7873447203785706,-0.2599769068521831,-0.17109717399077096,-0.25801683972941425,0.20153998909617565,0.6801508497189148,0.6808963272518758,0.35549202442984473,False,False,False
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,tool_agent,5.23611091013081,1085.524333333769,15047.87588074308,13962.351547409315,271.23021692968905,1451.3458957197133,1826.1084096506233,390.5850965883583,3.440285141402555,8.684417507982635,4.339006204687709,586.1380922142416,2358.782099224626,3513.5477206120254,1015.3078719805926,5,0.011648195787181128,-0.006012347530853668,-0.006012347530853446,-0.006012347530853557,-0.006012347530853446,0.1534698334891339,-1.717572028890034,-2.3742493966385494,-0.2148605948263198,-0.053039227523911325,0.6607336505345045,0.39061203305781,-0.1481286783810971,-0.12500078306735962,-0.37546808669304355,-0.13207131771115166,False,False,False
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,tool_agent,5.229179634811002,1084.0873759908432,15027.956331196125,13943.868955205282,271.99621140025556,1473.6064444622011,1846.1163146235044,392.6173654133454,3.4632784125646685,9.529448976529475,4.4776789591402215,583.9302625972778,2380.4553400259456,3540.6282580960533,1020.4176547327079,5,0.006223968208573322,-0.007328133655708835,-0.007328133655708502,-0.007328133655708502,-0.007328133655708502,0.1510791064010707,-1.7592537842791098,-2.411219633961788,-0.221181684225624,-0.06007725359082294,0.6277215640872754,0.37113625820992124,-0.14380397651666188,-0.13533764838489226,-0.38606945546377625,-0.13776874078157508,False,False,False
lfm25,3,cap8_chunk-1_pollpm_mem0.9,8,-1,lpm,0.9,0,tool_agent,5.239278056007406,1086.1809301811754,15056.977830427724,13970.796900246549,272.43694802746177,1466.2276242161156,1859.2739850403736,391.6989245028235,3.4284122534044243,8.842720679062102,4.341706190158773,582.3596687056124,2362.4156960565588,3497.3524733446525,1013.6754720881581,5,0.011233794741225355,-0.0054111181167069144,-0.005411118116706803,-0.005411118116706803,-0.0054111181167069144,0.14970353381686619,-1.7454373153270093,-2.4355321343755962,-0.21832500157025536,-0.04940504713125593,0.654549362536884,0.39023283593769353,-0.14072749349488967,-0.12673379574480004,-0.36912804308364766,-0.13025118694268345,False,False,False
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,tool_agent,5.22829759510993,1083.904515930215,15025.421468170598,13941.516952240383,234.54462513327599,1421.119571938179,1716.582817648537,344.1372147114016,3.530417360998295,11.72904773465962,5.129950752123758,513.3266610093415,2382.1501342533143,3639.2684730710453,978.2970013571903,5,0.0030232977595236314,-0.0074955740684314875,-0.0074955740684313765,-0.0074955740684313765,-0.0074955740684314875,0.2679683598093695,-1.6609747612868224,-2.1718700303443947,-0.0703909212562297,-0.08062786015086254,0.5417918122905998,0.2795285113967123,-0.0055054750937693075,-0.13614596587787076,-0.4246846895665335,-0.09080408613287339,False,False,False
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,tool_agent,5.228649302986914,1083.977430248732,15026.432229128486,13942.454798879753,232.25589646026492,1417.7342530572782,1710.9416764155026,342.1761119449511,3.5618753613105993,11.514336226115883,5.092116516447177,513.0923339165747,2393.928076275623,3623.1472568837917,974.9906786433421,5,0.003659826598658886,-0.007428808239174134,-0.007428808239174134,-0.007428808239174023,-0.007428808239174245,0.27511165632918355,-1.6546359223327585,-2.1614464337488557,-0.06429118397957567,-0.09025686094200358,0.5501797542135791,0.28484210784533104,-0.005046474631419606,-0.14176335376731375,-0.4183736273162151,-0.08711752640578019,False,False,False
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,tool_agent,5.234506121797944,1085.1916366405408,15043.263935720848,13958.072299080308,140.2414837386459,1141.4801137335578,1636.7451612884174,260.22267505992204,3.5026951964162527,9.233663460561251,4.680563139709029,421.66830939240754,2269.9259853269896,2993.9722536923337,870.462289545685,5,0.020956072938215997,-0.006316989624016611,-0.006316989624016389,-0.006316989624016389,-0.0063169896240165,0.5622956471262852,-1.1373639721344593,-2.0243474832828485,0.19061357800917256,-0.07214236386875394,0.6392767515405577,0.3426423652562798,0.17403512037750257,-0.08262162572678844,-0.17206698609487492,0.029431940460040162,False,False,True
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,tool_agent,5.211316889598228,1080.3841609670567,14976.621212925214,13896.237051958156,149.31623144075274,1237.7919494267544,1564.8415715154256,261.23840528167784,3.390345144897025,12.424425640663893,4.825257088705001,395.6762118265033,2317.644214779137,3105.471880338151,870.9600534932688,5,0.013771064833410267,-0.010719075613478846,-0.010719075613478735,-0.010719075613478513,-0.010719075613478735,0.5339726683289043,-1.3177030294899712,-1.8914853579427202,0.1874542904885691,-0.037753059900814234,0.5146261073423777,0.3223209489577201,0.22494850243387032,-0.10538042380224466,-0.21571636567489572,0.02887693216787457,False,False,False
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,tool_agent,5.207626792045342,1079.61914839288,14966.016370721385,13886.397222328505,152.61291447095573,1242.9525445261966,1564.255640950985,260.78024219628423,3.3959643003410536,9.567896588705478,4.785750343512321,399.70614528283477,2321.737385564483,3112.651782350611,868.5108176819049,5,0.013307790179861499,-0.01141957861407017,-0.011419578614069947,-0.01141957861407017,-0.01141957861407017,0.5236834694849026,-1.3273659836734164,-1.8904026862661172,0.18887934301440912,-0.03947303102672617,0.6262195657072311,0.3278694395562034,0.21705465926851186,-0.10733262631397977,-0.21852712188742296,0.03160783743205553,False,False,False
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,tool_agent,5.241985334006957,1086.7421895196524,15064.758181915904,13978.01599239625,211.47118746303022,1447.1094600483766,1771.220538532361,343.73871594062075,3.44179569366093,8.100701822459769,4.515367036641056,524.2965288925916,2321.985861132852,3305.9428688585735,955.0631837300025,5,0.012576526958383174,-0.004897186889973759,-0.004897186889973537,-0.004897186889973537,-0.004897186889973759,0.33998231627069775,-1.7096395166497955,-2.272828601999634,-0.06915144627897885,-0.053501593495891564,0.6835371476684298,0.3658431888196584,-0.0269932781936022,-0.10745113459377387,-0.29419585960635053,-0.06489830990229795,False,False,True
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,tool_agent,5.236072088118436,1085.5162849482736,15047.76431152049,13962.248026572217,166.74763360060751,1329.2093619005745,1678.6569139240305,294.5062361564487,3.5269087469650935,9.80315069335315,4.894828709776911,454.15315264835954,2285.3657767269733,3404.639788012018,916.1935055470094,5,0.0018510435298390933,-0.006019717237417566,-0.006019717237417455,-0.0060197172374173435,-0.006019717237417455,0.47956793444659873,-1.4888775260900116,-2.1017912458192898,0.08397933161756999,-0.07955390608620161,0.6170291046075402,0.3125500229156968,0.11040373273985904,-0.08998550110174919,-0.33283329200952827,-0.02155850232866907,False,False,True
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,tool_agent,5.234166933523219,1085.121317823366,15042.289154409704,13957.167836586339,170.8753182552755,1336.7019505659107,1683.9967055739828,297.98212526459247,3.5387843467864806,9.74149946267633,4.8743603504969455,453.68702108971775,2294.2639331426444,3412.8107370687626,921.3115472807549,5,0.0006608458112018304,-0.006381378817203243,-0.006381378817203132,-0.006381378817203132,-0.006381378817203132,0.46668511623565356,-1.5029070206722102,-2.1116580142202275,0.07316806220060046,-0.0831889165426889,0.6194375779395229,0.3154246839002294,0.1113167923370495,-0.09422940007774039,-0.3360320189258057,-0.027265134188342754,False,False,False
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,tool_agent,5.2645435563951875,1091.418847394068,15129.587467699655,14038.168620305587,318.7076582107693,502.8237039083615,603.7912667719643,316.7755754580721,3.346009758458076,22.32614160312902,7.219454611440163,511.8887801654637,2128.7929423386227,2566.6742828907372,908.5895388224162,5,0.007698970109696052,-0.0006148875077793825,-0.0006148875077794935,-0.0006148875077792715,-0.0006148875077793825,0.0052891229173415155,0.05848796125431632,-0.11567435253787384,0.0147136503955545,-0.024182411199116238,0.12780465098771554,-0.013930047701690373,-0.0026889507032210602,-0.015309437826606986,-0.004790270626239046,-0.013080056659820372,False,False,False
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,tool_agent,5.2649670178102905,1091.5066372973406,15130.804438639374,14039.29780134203,315.8751068171114,505.23068534675986,582.6071222377936,313.6754800276831,3.333353580932511,22.716520926712604,7.255011888336919,511.39384559355676,2110.030091251246,2554.324734258458,902.8854927443899,5,0.005624273785491844,-0.0005345004752786986,-0.0005345004752783655,-0.0005345004752783655,-0.0005345004752786986,0.01412973157100561,0.053981009844359606,-0.07653068147488096,0.024356065867822352,-0.020308473180277398,0.11255405209639424,-0.018923858647317715,-0.0017194716956685507,-0.006360657787614299,4.4275928832382405e-05,-0.006720028201418149,False,False,False
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,0,tool_agent,5.250513554074818,1088.5102174630208,15089.267135081225,14000.756917618204,309.38472989946604,465.6640050699933,547.3934342786663,308.22501925192773,3.350696445321259,19.073571581393466,6.826074044380412,484.7196512389928,2098.3961554337293,2528.3115387931393,899.6073940410279,5,0.003686037613393071,-0.003278247644704413,-0.003278247644704302,-0.003278247644704413,-0.003278247644704524,0.034386692299820276,0.12806762414718542,-0.011463479154599998,0.04130896570437237,-0.025616962380545782,0.2548698866976309,0.041317945199569106,0.050530003160150994,-0.0008119524158192171,0.01022780637743026,-0.0030649383305367817,False,False,False
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,tool_agent,5.267921435274374,1092.1191323539067,15139.29503558479,14047.175903230882,195.24139892309904,371.04757694061834,494.06120703369334,210.09289540164173,3.4048575328417146,26.316224268597104,7.2030882513479995,368.4036436956376,1983.237409628927,2451.772190347309,793.1469792728312,5,0.011452831692864231,2.6346025099321935e-05,2.6346025099321935e-05,2.634602509954398e-05,2.6346025099321935e-05,0.39063672251889847,0.3052321163031825,0.08708282546330037,0.3465352823090032,-0.042195166634029,-0.02807232967732043,-0.011631488438964999,0.278370073254939,0.05411201841219593,0.04019109122081366,0.11563874294360177,False,False,False
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,tool_agent,5.267227264893546,1091.9752204214055,15137.300083623291,14045.324863201886,194.27469852380455,329.69863551668817,461.2186494842164,203.92481178138405,3.4146391911001053,23.859100742265575,6.8237888728629885,353.8971378467977,1980.7726360717784,2429.136622519227,789.1411853847094,5,0.012655584280560413,-0.00010543055471257112,-0.0001054305547124601,-0.0001054305547124601,-0.0001054305547124601,0.39365386809819447,0.3826559247621317,0.1477686968002554,0.3657202481494741,-0.04518924108802014,0.06791791125686164,0.041638884133376686,0.3067854511486324,0.055287570907183725,0.04905236297444715,0.12010521512465466,False,False,True
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,tool_agent,5.2527170426136784,1088.9670336894546,15095.59966367096,14006.632629981506,194.31581376120448,333.38263131212443,444.150255638174,201.95278735551983,3.3850044737474634,20.351204416593124,6.37638201985123,352.82168751582503,2006.524415966123,2400.7314023291633,786.9392178654671,5,0.006363453359164165,-0.0028599523798453763,-0.0028599523798452653,-0.0028599523798451543,-0.0028599523798451543,0.39352554431054165,0.3757578283415941,0.17930735974722511,0.37185395572803637,-0.036118330222709494,0.20495775067273247,0.10447455195479705,0.3088920457951255,0.04300548153740291,0.0601723126588406,0.12256041550264751,False,False,True
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,tool_agent,5.251790525492752,1088.77495279253,15092.936978545229,14004.1620257527,307.25791649892926,526.3490448705852,532.1769089587033,314.64967796672136,3.325566105958488,36.47561409510671,7.441005890858189,503.8690812885761,2100.8721564104776,2537.285696550265,901.2982154716738,5,0.004072164813728893,-0.0030358360831909126,-0.0030358360831906905,-0.0030358360831906905,-0.0030358360831908016,0.04102463892123476,0.014437946190652529,0.016653335328305596,0.021325958733586337,-0.017924799649174705,-0.4249600997630627,-0.045045625179346516,0.013020054384217938,-0.001992859731773766,0.0067146428796180935,-0.0049502092890605365,False,False,False
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,tool_agent,5.254412441291087,1089.3185152662618,15100.47201059101,14011.15349532475,139.95688678696752,269.14080140180874,344.50308421812946,151.22197593655437,3.4200349886468757,42.483788533136234,8.828574914013451,322.7942577563226,1966.4722321601585,2381.275032707485,750.6364418505691,5,0.011319050161042267,-0.0025381094356679013,-0.002538109435667568,-0.002538109435667679,-0.002538109435667679,0.5631838958900843,0.49604741648447515,0.3634335629145128,0.5296450856886852,-0.046840844442679996,-0.6596760616187118,-0.23992155439535567,0.3677098460761513,0.062108025244208,0.06778900599148763,0.163038119471975,True,False,True
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,tool_agent,5.267782650140456,1092.0903601138684,15138.896185845899,14046.805825732032,320.4023053869605,534.059771108441,541.1895195031539,321.5061038704589,3.2670056836267634,25.597638910150355,7.120268925656899,510.5160277336836,2096.6937398863956,2554.4378343662192,896.8585778088309,5,0.006877674055134536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,0,tool_agent,5.250576069806146,1088.5231779118612,15089.44679685344,14000.923618941579,309.75541952066123,527.3490798473358,540.8756993180141,315.34701245604083,3.3406660950430416,37.209641365334384,7.405174421338074,497.73339279927313,2098.6017944617197,2540.770405677141,902.4675452220254,5,0.003213797303297331,-0.003266380083819631,-0.00326638008381952,-0.00326638008381952,-0.003266380083819631,0.03322974175682247,0.012565431107415592,0.0005798711427891234,0.019156996835430817,-0.02254676561643021,-0.4536356847576073,-0.040013305488302287,0.025038655477979788,-0.000910030177047938,0.00535046439776421,-0.006254015462391127,False,False,False
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,tool_agent,5.270085723875935,1092.5678218453395,15145.514908846715,14052.947087001376,209.46001708507538,384.73593791015446,423.4513002485037,220.6752599682659,3.2628943702969204,26.30855794415306,7.213634209339818,388.78679876215756,1982.637689388357,2446.2102026594757,792.6806043148972,5,0.008601002690979525,0.00043719984069912066,0.0004371998406993427,0.0004371998406993427,0.0004371998406993427,0.34625933221016136,0.2796013504038415,0.21755450726899017,0.3136203098116599,0.0012584347038169241,-0.027772836256425126,-0.013112606371718627,0.2384435010041006,0.05439804980970586,0.04236847350548101,0.11615875241831009,False,False,False
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,tool_agent,5.264643530916376,1091.4395736119284,15129.87478097699,14038.435207365063,197.1163264941424,346.9656273815781,386.1420811479911,203.8219611896202,3.263254461053181,22.873415899584458,6.39493864544476,355.5676515214145,1961.9648185372353,2408.4703481094866,774.837220185902,5,0.010680760847644213,-0.000595909025213115,-0.000595909025213115,-0.0005959090252130039,-0.000595909025213115,0.38478493075735365,0.3503243529063218,0.2864937933341837,0.366040150603971,0.0011482142784086102,0.10642477691509455,0.10186838275145937,0.30351324502019283,0.0642577973054187,0.057142704470218075,0.13605417915614593,False,False,False
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,tool_agent,5.2539106819609485,1089.214493030734,15099.030022013703,14009.815528982968,314.6361797116697,525.5879073683172,533.9826513137668,314.1237043472938,3.2838872269959154,36.23194834217428,7.496624267198731,497.81623985618353,2079.369832435623,2533.0307665942173,895.1225388119929,5,0.0004699400441373097,-0.0026333600113773725,-0.0026333600113771505,-0.0026333600113770395,-0.0026333600113772615,0.01799651743556241,0.015863137795495197,0.013316717951233348,0.022961926490016493,-0.005167283134448475,-0.4154410283444949,-0.05285689985467945,0.02487637446737523,0.008262488279147329,0.008380343997415496,0.0019356886802370799,False,False,False
