model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,0,shared_prefix,14.329626991487046,3668.384509820683,37328.00661155853,33659.62210173784,2726.7520394176245,3081.542521077208,3083.466139354743,2278.018836121919,6.251072692958747,7.6219291443772175,6.361817376963183,4401.767566241324,4475.043673054315,4476.163096522912,3900.2822672475304,5,0.028727749283388636,0.017694426718235734,0.01769442671823529,0.017694426718235734,0.017694426718235512,-1.9584386669260407,0.5863627852064008,0.5941457071038563,0.02241105103893115,0.014305628618821564,0.004625137660602574,0.006204466531586572,-0.8711000303620016,0.5063900708388925,0.5064418917648343,0.015733100427530955,False,False,False
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,shared_prefix,19.87609805835599,5088.281102939134,51776.30374992087,46688.022646981735,1703.575301449746,2744.7920126980143,3809.186246135272,1426.5998476847017,5.500979005136672,5.598963035305009,5.496637437264818,3088.571573467925,4162.395937438121,5216.629694583826,2826.8410799035337,5,0.12276543942974753,0.4116064731420417,0.4116064731420419,0.4116064731420419,0.4116064731420419,-0.8483246628122201,0.6315649985179361,0.4986244308950112,0.3877889754150091,0.13258342867185802,0.26881148395069876,0.14135640642099245,-0.31288767021966346,0.5408759972130053,0.42479533745715825,0.28662442493827867,False,False,False
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,shared_prefix,20.45828734230869,5237.321559631025,53292.87954449498,48055.557984863946,1669.9761458206922,1862.2822719113901,1863.2307855878025,1384.112254626234,5.3502874653054535,5.52314271250277,5.306165034899892,3053.0162840150297,3162.9362051934004,3164.037939555943,2735.7726668109535,5,0.16540850785258288,0.4529537315128096,0.4529537315128094,0.4529537315128098,0.4529537315128098,-0.8118706546178085,0.7500247856895876,0.7547564400544028,0.406022100086016,0.15634507885930604,0.27871312983879815,0.17111058066131313,-0.2977738546504214,0.651119222458666,0.6511216088071939,0.30960625508845285,False,False,True
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,shared_prefix,15.266672054976436,3908.2680460739675,39768.96507796104,35860.69703188707,1042.4633760470897,3622.4415021389723,3651.9766017319635,1545.765292984288,7.8448715806007385,10.712173425062906,8.148070904626008,3130.8931813109666,6140.760112470016,6162.1968260053545,3623.52337366392,5,0.055898565330320546,0.08424364947633789,0.08424364947633789,0.08424364947633789,0.08424364947633811,-0.13103938897599998,0.5137576056637628,0.5193167966231171,0.3366503190634136,-0.2370110125125282,-0.3989408647538637,-0.27283070097598694,-0.3308777072964513,0.3226568530798585,0.3205336484770831,0.08557538348590199,False,False,False
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,shared_prefix,21.589921454141408,5527.019892260201,56240.7333604702,50713.71346821,363.60143325291574,2435.7942091440777,2449.566503884271,831.2955466455605,7.18159942522499,7.453667230648445,6.774414308125486,2212.322396086529,4335.179649144411,4350.571397062391,2558.7711952175596,5,0.14583858321858775,0.5333227271175505,0.5333227271175505,0.5333227271175502,0.5333227271175502,0.6055040854705298,0.673041950390309,0.6775813203695266,0.6432578489540826,-0.13242358210491756,0.026599060015718656,-0.05824834042836469,0.05958766786435621,0.521817466855172,0.5202900917207129,0.35427396827628344,False,False,True
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,shared_prefix,21.271835225800476,5445.589817804922,55412.13364593403,49966.543828129106,378.74787552282214,2536.596571016125,2549.4035204797983,849.9717310369306,7.270748338789916,7.5489219344750635,6.861673204109013,2293.22960274294,4410.287957186811,4425.3428928228095,2599.698398084729,5,0.12517151485094327,0.5107321473354876,0.5107321473354873,0.5107321473354876,0.5107321473354876,0.5890706805147845,0.6595111917120888,0.6644404976901124,0.6352431516301376,-0.14648094259836975,0.014159409119915423,-0.07187927258901228,0.0251956936055735,0.5135328088002227,0.5120455132275628,0.3439456668062796,False,False,False
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,shared_prefix,26.542435039254354,6794.863370049116,69141.79910061513,62346.935730566016,384.69531033188105,461.65149620734144,464.8561238888651,381.5849495251314,7.885188022993651,8.195169552211084,7.881444461488963,2387.6933365594596,2412.242163857445,2414.0702012302354,2391.340575592767,5,0.19560110012978324,0.885051734216622,0.8850517342166222,0.885051734216622,0.885051734216622,0.5826179041516284,0.938032255667285,0.9388143586039709,0.8362466438685447,-0.24336827186508225,-0.07023636803260436,-0.23118031200794475,-0.014958878972897605,0.733922890900319,0.7338157935773997,0.39652640171051545,False,False,False
lfm25,142,cap64_chunk8192_polfcfs_mem0.85,64,8192,fcfs,0.85,0,shared_prefix,26.340724246375373,6743.225407072096,68616.3519403588,61873.12653328672,386.1642610747367,476.3354475516826,479.7694189110771,397.5282403072925,7.947966430847551,8.167819523234286,7.890060808296731,2405.3203088697046,2438.1847316399217,2439.9296480892226,2409.493746422959,5,0.1793172754149035,0.8707261729271474,0.8707261729271472,0.8707261729271474,0.870726172927148,0.5810241396234823,0.936061220481272,0.9368514297010908,0.8294047404428264,-0.2532674245873925,-0.06666463037772963,-0.2325262932684855,-0.02245173904071196,0.7310613525599288,0.7309644364225087,0.3919453063060919,False,False,False
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,shared_prefix,17.562205804027933,4495.924685831151,45748.72289109569,41252.798205264546,1122.2246516961607,1691.0653031431139,1696.0399179104716,1077.922919782577,9.795358050066758,12.785869673771018,9.989269286492274,3624.554213229567,3639.8265212913975,3641.964770606719,3625.186587838107,5,0.03983582427579329,0.2472731480209398,0.2472731480209398,0.24727314802093958,0.2472731480209398,-0.21757781953089417,0.7730073373182944,0.776762561838531,0.5374201839326236,-0.5445715911270457,-0.6697522405870115,-0.5604489426994563,-0.5407227656533535,0.5985168765722657,0.5984236490765746,0.08515565831054772,False,False,False
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,shared_prefix,27.2618635938365,6979.037080022144,71015.87676208813,64036.83968206598,326.7626591026783,388.9434609655291,396.45535396412015,329.1940209004679,7.871102118389864,8.025867974823889,7.840518768772415,2329.8584690783173,2345.6381655856967,2347.2331213150173,2328.513982245204,5,0.10001407307225496,0.9361457669402349,0.9361457669402347,0.9361457669402349,0.9361457669402349,0.6454729760453746,0.9477918968161032,0.9478174560458544,0.8587296857280539,-0.24114714957683803,-0.048126672298953954,-0.22478720635654992,0.009625522786496643,0.7412694996198548,0.7411854943705952,0.4123811865716497,True,True,True
lfm25,158,cap96_chunk2048_polfcfs_mem0.85,96,2048,fcfs,0.85,0,shared_prefix,26.652669661822905,6823.083433426664,69428.95512515826,62605.8716917316,385.7371621299535,470.97475726157415,488.3711092006415,373.5528223347501,7.9170092513017805,8.126773762607984,7.832492018135826,2357.096493570134,2487.647912176326,2489.836473867297,2370.8177203850937,5,0.5829703368161524,0.8928806303271801,0.8928806303271799,0.8928806303271799,0.8928806303271799,0.5814875283051755,0.9367807890044403,0.9357192515702445,0.8396935507393123,-0.2483859715743002,-0.061304318367592314,-0.2235333274005471,-0.001952796078976471,0.7256054243445973,0.7254615273488464,0.401705505601344,False,False,False
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,shared_prefix,26.129581940946196,6689.172976882226,68066.33613201135,61377.163155129136,440.00657913275063,515.6393430382013,522.1240824749693,418.15153550342075,7.81078824791692,8.312130009700708,7.885768488901929,2416.133280750364,2465.6005218997598,2468.2176174782217,2429.0097646757204,5,0.22142668631029302,0.855730782774468,0.8557307827744678,0.8557307827744678,0.8557307827744682,0.5226069482701463,0.9307854361140653,0.9312765924060802,0.8205544600346015,-0.23163661505556155,-0.0855106505754657,-0.23185577923294898,-0.02704810895569154,0.7280373136283003,0.7278453014945848,0.38702028563798496,False,False,False
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,shared_prefix,26.515806109586983,6788.0463640542675,69072.4319870627,62284.385623008435,400.75871744193137,490.3693118086085,496.69682573806494,391.70150648933486,7.851177058273963,8.190254008196586,7.858639139780209,2382.912760647014,2431.4760736655444,2432.9786771861836,2395.654487133288,5,0.3508761187837976,0.8831605396078539,0.8831605396078537,0.8831605396078537,0.8831605396078539,0.5651896217005782,0.9341774468567572,0.9346233978635918,0.8319052248543909,-0.23800528568077484,-0.06959442963957119,-0.22761783520131118,-0.012926755377020482,0.7318013364415248,0.7317308758875869,0.39543775221130495,False,False,False
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,shared_prefix,26.56895473281436,6801.652411600475,69210.8816592283,62409.229247627816,398.70944237336516,453.88119978364557,456.3898952547461,381.4539306687948,7.82488686087377,8.214349198702942,7.879144943849407,2381.133141927421,2415.493450043723,2416.8055782727897,2390.6358913503936,5,0.09825310253484286,0.8869351708441298,0.8869351708441293,0.8869351708441295,0.8869351708441295,0.5674130195432763,0.9390752669997051,0.9399287068992035,0.8363028692974259,-0.23385974124820708,-0.07274110635080766,-0.23082109855934796,-0.012170276396667123,0.7335642648708671,0.733514180903929,0.3967042343202839,False,False,False
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,shared_prefix,26.62521579398694,6816.055243260656,69357.43908634564,62541.38384308499,406.47519156336784,498.3389194775373,503.04312225896865,404.30239984343643,7.753199855705686,8.101326172751392,7.737527705049108,2366.9708650093526,2422.6434179442003,2424.3580097407103,2377.328741188103,5,0.45802560953121024,0.8909308483611094,0.8909308483611091,0.8909308483611094,0.8909308483611098,0.5589874302893812,0.9331076818619127,0.9337880808629844,0.8264976777811728,-0.22255584494654568,-0.05798102701043484,-0.20869871260537565,-0.006150186427668514,0.7327756032606778,0.7326814221979787,0.40006239830302215,False,False,False
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,tool_agent,5.24144521651799,1086.630215062427,15063.205957168475,13976.575742106046,278.8578817155212,1577.743930961004,1867.8968868581574,405.98547996766865,3.468635331016631,8.872657291827789,4.294727936328653,598.353481804952,2355.062821391038,3518.717149663715,1031.0266986191273,5,0.009533473583968718,-0.004322782586670626,-0.004322782586670626,-0.004322782586670404,-0.004322782586670848,0.125789564254559,-1.9731960410303881,-2.4713316315198752,-0.26854627422024646,-0.06118507051556299,0.6375864711455135,0.38322732434472206,-0.19219868881453683,-0.12467703924523676,-0.3862036540970637,-0.15090327947274296,False,False,True
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,tool_agent,5.245990605091061,1087.5725422944531,15076.268790300019,13988.696248005566,276.9670238252729,1573.7176103144866,1872.9107446176931,405.5606406130828,3.455482843517099,8.785044658649479,4.306987826157735,596.9841247890145,2357.4129260005425,3504.856973200104,1027.3637651205063,5,0.0014645692490893375,-0.0034593299205557537,-0.0034593299205557537,-0.0034593299205558647,-0.003459329920556087,0.13171734255509493,-1.9656085990055896,-2.4806494708283893,-0.26721881694161453,-0.05716123346073032,0.6411651063297699,0.3814666621642009,-0.18947029215844124,-0.12579934845504903,-0.38074341775436027,-0.14681445987020547,False,False,True
lfm25,3,cap8_chunk-1_pollpm_mem0.9,8,-1,lpm,0.9,0,tool_agent,5.233127247033549,1084.9057752187605,15039.301235796072,13954.395460577312,267.9337455891073,1561.3645112095387,1862.617322646081,400.1842268723995,3.436117237160129,8.986165585197298,4.294495735175926,591.1225605756044,2344.662008592859,3483.648749390616,1023.5237832935527,5,0.0095175559431866,-0.0059028835642973565,-0.005902883564297023,-0.0059028835642971345,-0.0059028835642974675,0.16003637752181799,-1.9423296722846257,-2.461519998779886,-0.2504196210197469,-0.05123657134253823,0.6329500989966439,0.3832606711197404,-0.17779132749603188,-0.11971005694763037,-0.3723884076494899,-0.14252800668361432,False,False,False
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,tool_agent,5.230445100392487,1084.3497259878684,15031.593108439454,13947.243382451585,233.16712356172502,1416.6012237360696,1704.3860814804207,341.21659400500357,3.557690992457868,11.727287217520436,5.092271437107199,509.41395037807524,2367.9456115793423,3618.6191378859794,972.2226353078149,5,0.0042719547647575695,-0.006412390426231429,-0.006412390426231318,-0.006412390426231318,-0.006412390426231651,0.26902861258068167,-1.6695289821621797,-2.1674603446215155,-0.06616876805948935,-0.08843052278933383,0.5209859454048453,0.268690840027356,-0.014989737959854477,-0.13082930753914224,-0.42556018525174877,-0.08526211867452682,False,False,False
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,tool_agent,5.230039897863913,1084.2657214256571,15030.428611074673,13946.162889649018,233.3041952457279,1403.9838154753666,1696.5047232657666,339.9269579537213,3.53771996082517,12.246851600126828,5.154865877714,510.6229710392654,2355.015052244997,3619.0214669546112,970.5054319035262,5,0.00393634387111382,-0.006489363648209956,-0.006489363648209734,-0.006489363648209956,-0.006489363648210067,0.26859889728677167,-1.645751975290135,-2.152813493254958,-0.062139158409202144,-0.08232063847203341,0.4997637618836901,0.2597015533515613,-0.01739866995549111,-0.12465422674900584,-0.42571868336380647,-0.08334525751839506,False,False,False
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,tool_agent,5.237756956689154,1085.865583476012,15052.606396335474,13966.740812859463,138.87411076575518,1256.6859901137643,1567.497026097029,255.6864263652824,3.326779400009214,7.15869511581752,4.077056715528654,409.5106025226414,2143.5122065758333,2793.0876790592424,848.7004468464293,5,0.009626826217243646,-0.0050234130677256905,-0.0050234130677254685,-0.0050234130677258015,-0.0050234130677259126,0.5646341565122273,-1.3681750487538062,-1.9130633747970633,0.201079645606541,-0.017786044159847414,0.7075951573936707,0.4144874328443382,0.18406423923460913,-0.023649535027603585,-0.10034088625038717,0.05262188760606645,False,False,True
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,tool_agent,5.205294704845562,1079.1356717350577,14959.314266940992,13880.178595205934,140.28649521060288,1166.534072896465,1495.3738184254616,239.39587073912844,3.3110558283134024,7.30746484334197,4.109401802466432,363.979840092361,2310.0855084322393,3074.583681731482,832.3677417282015,5,0.006072098881527354,-0.01119001850790824,-0.011190018507908017,-0.011190018507908128,-0.01119001850790835,0.560206376980322,-1.198287326100035,-1.7790283678764696,0.25198127796585834,-0.012975616442187698,0.7015184928538922,0.4098423037207528,0.27478271405047217,-0.10319780280523805,-0.2112366391401208,0.07085358219593996,False,False,False
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,tool_agent,5.21709861548669,1081.5827994696233,14993.237112595656,13911.654313126031,136.7323244921863,1162.5480653299012,1487.8240947369484,237.047188595403,3.27532812584798,7.269091888732622,4.0643127085308866,367.1314631123096,2265.176712740212,2944.5241216979875,825.690712552052,5,0.009748851133905046,-0.008947719978350754,-0.008947719978350532,-0.008947719978350754,-0.008947719978351087,0.5713485871747981,-1.190775852480101,-1.7649978318048274,0.25931999358442637,-0.002045178145286597,0.7030858787491365,0.41631761985760496,0.26850321381143916,-0.0817512872744357,-0.15999948943460485,0.07830694376868863,False,False,True
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,tool_agent,5.241241204722283,1086.587920357,15062.619654809203,13976.0317344522,189.5268646068871,1490.132438265718,1781.454877981916,329.9814931973815,3.364532986621922,8.039070610918133,4.435908281979838,501.32379019632936,2271.607041540555,3180.3574287928614,940.6682209805585,5,0.010051563919457997,-0.004361537145514127,-0.004361537145514127,-0.004361537145514238,-0.004361537145514571,0.4058394122692216,-1.808095647919242,-2.310686318700204,-0.031063460177215285,-0.02933627606620348,0.6716352437621252,0.3629521914775967,0.0011296273555814196,-0.08482213663388993,-0.2529063580881288,-0.05003889993565225,False,False,True
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,tool_agent,5.2195321712186225,1082.0873120761887,15000.230823239206,13918.143511163018,156.7125042900443,1307.974929222836,1661.82233321201,286.08915533311665,3.4972811963026054,9.543647971902889,4.7976804880724035,448.61960876733065,2313.5855326242718,3361.7579905446596,907.6088775140233,5,0.03165290781427949,-0.008485436028123683,-0.008485436028123572,-0.008485436028123683,-0.008485436028123905,0.5087113700378743,-1.4648270261218053,-2.088359144357348,0.10608297587011228,-0.0699489103754789,0.6101791125384739,0.310997512429832,0.10614089227737211,-0.10486926430929122,-0.3243693688560261,-0.013135775250511017,False,False,False
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,tool_agent,5.238279965857408,1085.9740111217284,15054.109454078798,13968.13544295707,161.8889539502561,1310.4609552631146,1669.041140530258,290.10103440331295,3.4990085619934215,9.855565208130193,4.862354900277743,452.01635933481157,2257.6000982755763,3359.564096380954,907.1661108070984,5,0.004955345394971039,-0.00492406102037668,-0.00492406102037668,-0.00492406102037668,-0.004924061020377013,0.49248336785544133,-1.4695118438769605,-2.1017746997672777,0.09354741857007043,-0.07047737604208382,0.5974385070384964,0.301709517741065,0.09937298384878734,-0.07813302102429964,-0.323505081112204,-0.012641528442233874,False,False,True
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,tool_agent,5.261582968717097,1090.8050731595852,15121.07913839216,14030.274065232577,312.1852091047913,513.0170821584761,597.6348218629133,315.7502745054662,3.3350413683339335,18.554747019610943,7.083903549191261,514.5550752524287,2121.2200807826594,2558.201096993864,906.6826096009463,5,0.009400996699470273,-0.0004973679831985489,-0.0004973679831983269,-0.0004973679831985489,-0.000497367983198771,0.021309471312710215,0.033239597552765066,-0.11065480960246132,0.01340354748690209,-0.020313688781600003,0.24211077660205582,-0.01733059949161464,-0.025233252070856027,-0.013003771437849032,-0.007806981276378355,-0.012101810969801008,False,False,False
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,tool_agent,5.260138491420491,1090.505611348839,15116.927905646147,14026.42229429731,314.4108746666461,515.4318375093862,593.9880399219688,316.04871640959755,3.3341086067882215,19.932655671044493,7.139226519031531,517.4454634543508,2124.2662435211237,2562.223395803005,904.5211441335268,5,0.009342044710269838,-0.0007717642758029442,-0.0007717642758029442,-0.0007717642758031662,-0.0007717642758032772,0.01433208179557377,0.0286890865931001,-0.10387756745707222,0.01247103294084706,-0.020028322194397985,0.18582856932407277,-0.025275618742996775,-0.030992250939053223,-0.014458488169240447,-0.009391571645523067,-0.009689033785415857,False,False,False
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,0,tool_agent,5.249850703886067,1088.37279867614,15087.362193123534,13998.989394447393,306.5522457007319,469.40612345468253,555.4851140426465,308.18537029158324,3.338152402390795,21.985812825758124,6.972016274246835,483.2322472240776,2103.0802156683053,2586.7150243390283,902.9572738776915,5,0.0036721625137419835,-0.0027260565067575016,-0.0027260565067573905,-0.0027260565067573905,-0.0027260565067576126,0.03896862930998912,0.11542272449699653,-0.032323069212915945,0.03704092253814406,-0.021265470269116404,0.10196508792736036,-0.0012622908671005018,0.037176403159555504,-0.004340949536109084,-0.01904008373882049,-0.007943333690043408,False,False,False
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,tool_agent,5.274545677326171,1093.492437094875,15158.332212968973,14064.8397758741,175.01831725239754,367.6132957683876,469.974311941303,198.87359962798655,3.2911869476154223,20.411512739956372,6.292829531368186,347.1755836624652,1974.490503170527,2379.954911141651,774.4760305802338,5,0.0061448144651139736,0.0019650585241601792,0.001965058524159957,0.001965058524159957,0.001965058524159735,0.451323238750199,0.307247282553028,0.1265916729548463,0.3785975698713606,-0.006896983910248622,0.1662691211843239,0.09627679214008922,0.3082646157882071,0.05706798436399596,0.06241335859402475,0.13547631243534175,False,False,False
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,tool_agent,5.256936945833552,1089.8418829254829,15107.727095837943,14017.88521291246,184.66921504586935,297.13620251975954,412.35908530373064,188.49579890724272,3.4118807239281437,18.95012796856463,5.711219452439227,318.281017197296,1985.7643391611055,2371.053393573495,769.0769732533954,5,0.007707450052046181,-0.00137993737878217,-0.001379937378782059,-0.001379937378782059,-0.001379937378782281,0.4210679864565856,0.44005857754087707,0.2336647989348346,0.4110241493636818,-0.043821716926119025,0.2259610031757655,0.17980273601530106,0.36583604354981303,0.05168408361720789,0.06592012417226001,0.14150311347923505,False,False,False
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,tool_agent,5.272512498237231,1093.0709285720513,15152.489130746539,14059.418202174487,182.2264122311026,293.8059031497687,396.09887714870206,186.30315777938813,3.4237525038254852,19.62168071419,5.9580058512449385,321.8114612158388,1935.3518078941847,2374.6275390740434,762.5228185853921,5,0.006991396648542843,0.0015788310593762844,0.0015788310593762844,0.0015788310593762844,0.0015788310593760624,0.42872609423535735,0.44633439499642047,0.2638830488290186,0.41787529766993037,-0.04745373770237449,0.1985306863778683,0.14436135072539913,0.3588017555280516,0.07575894730710697,0.06451208444005019,0.14881931403124726,True,False,True
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,tool_agent,5.253471207275806,1089.1233833363835,15097.767031097683,14008.643647761299,310.31389138661325,528.6795852240175,546.3683015797287,314.95534528326243,3.3204068469224586,37.39322564564645,7.645300407605761,503.02520585246384,2100.803012442775,2566.9929370675172,902.356787067838,5,0.007325300627964008,-0.0020382971976703468,-0.0020382971976703468,-0.0020382971976703468,-0.00203829719767068,0.02717599180609709,0.0037242299488918773,-0.015380228468428792,0.0158873912518952,-0.015836442212285418,-0.5273677789823787,-0.09795369077985439,-0.0022603846959123874,-0.0032534549019167525,-0.0112705392487773,-0.00727302879913605,False,False,False
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,tool_agent,5.254871611908909,1089.4137082228954,15101.791604958597,14012.377896735703,130.767917400226,232.8893134975806,281.14647772256285,136.42988698929548,3.2698196291799446,24.03591576963661,5.8534975111825505,263.5554648004472,1910.7159254420549,2318.898450547826,705.4561357186176,5,0.003344010375454929,-0.001772273051515616,-0.001772273051515616,-0.001772273051515616,-0.001772273051515727,0.5900468104086138,0.5611292990570814,0.4775125607440228,0.5737098163058871,-0.0003599233210527242,0.01822635916001536,0.159369958833803,0.4748748204536669,0.08752398859763588,0.0864666385768964,0.2125210906660966,False,False,False
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,tool_agent,5.2642012138579855,1091.3478746509682,15128.603621463979,14037.255746813014,318.98255879059434,530.6558697065338,538.0923187797889,320.03994510741904,3.2686431682754824,24.482135972882702,6.963226656832364,501.8907397054136,2093.990309406072,2538.3839807836275,895.8413074393757,5,0.009466336524664911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,0,tool_agent,5.249566652097425,1088.3139104795778,15086.545866629967,13998.231956150388,311.34474901482463,528.4248365089297,535.7987832138315,315.67835867684335,3.328798546089554,36.66715465486048,7.434812578652677,499.2021909914911,2091.5800847206265,2522.407880804494,900.0314971026964,5,0.0027902488820740236,-0.0027800156502444384,-0.0027800156502441054,-0.0027800156502442164,-0.0027800156502445494,0.023944286498697842,0.004204293827632433,0.004262345857599992,0.013628256401280625,-0.01840377634301671,-0.4977106039879178,-0.06772520055161335,0.0053568406452380035,0.0011510199806650245,0.006293807438148669,-0.004677379384634417,False,False,False
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,tool_agent,5.276055143321949,1093.8053720377898,15162.670214462933,14068.864842425144,198.98272519931197,318.72643316630274,389.7997392276302,204.51544151222333,3.270415350774054,21.118173130747397,6.001676373384013,351.6947344876826,1958.0317368078972,2405.471816988657,777.3999329712242,5,0.0021170970768516666,0.0022518002223697042,0.002251800222369482,0.002251800222369482,0.002251800222369482,0.3761955952897721,0.3993726417413106,0.27558947484780316,0.36096901452854824,-0.0005421768016073969,0.13740479367737157,0.13808975792923117,0.299260363532288,0.06492798557254886,0.05236093703756328,0.1322124504469412,False,False,False
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,tool_agent,5.2583469427152885,1090.13419642902,15111.77923652647,14021.645040097452,180.73337613604963,302.24741365760565,354.83052860572934,182.06886992324144,3.316977464608531,17.461233640197584,5.495765421787198,303.4519351553172,1957.1859412640329,2331.0764511125108,751.5614310065284,5,0.0021886304007458887,-0.0011120910665963768,-0.0011120910665962658,-0.0011120910665963768,-0.0011120910665965988,0.4334067140808866,0.43042670229058966,0.3405768560116882,0.43110579567768836,-0.014787266105449337,0.2867765435361409,0.21074443032890278,0.3953824783987262,0.06533190126407107,0.08166909783567045,0.16105517264575464,False,False,False
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,tool_agent,5.256085875002251,1089.6654431760917,15105.281233163347,14015.615789987252,312.35518995672464,527.5492224376649,547.8611398609355,314.9795177844353,3.299442019210834,38.18183919414878,7.542441504028102,502.1072489209473,2085.5583250150084,2528.40094115957,897.0869820415974,5,0.002936003420743201,-0.0015416087885036234,-0.0015416087885034013,-0.0015416087885032903,-0.0015416087885037344,0.020776586842230604,0.0058543539160078595,-0.018154544750422996,0.015811861613978406,-0.009422518564974114,-0.5595795741205083,-0.08318196085537566,-0.00043138714944368495,0.004026754256305498,0.003932832739109826,-0.0013905081088325666,False,False,False
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,tool_agent,5.277379105744776,1094.0798493074785,15166.475103731214,14072.395254423736,186.77502712234855,308.8742019375786,345.57654502522195,187.32030019676313,3.219549812823663,13.743328751078327,5.216004942602412,308.52659116499126,1887.4811095977202,2322.1550106368913,741.9733984698541,5,0.002275631435035695,0.002503303227106901,0.002503303227107123,0.002503303227107123,0.002503303227106901,0.4144663337378185,0.4179387818542478,0.35777461791524456,0.4146971243421178,0.015019490634005428,0.4386384927237994,0.25092127548592247,0.38527140120959,0.09861994054161827,0.08518371207179765,0.1717579974173431,True,True,True
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,tool_agent,5.261882262917735,1090.8671213367902,15121.939269520075,14031.072148183284,175.3242542501539,283.48396577872336,348.76042406633496,182.49043957935646,3.1898229205843416,20.197167545152077,5.424056875711207,303.4578811377287,1935.5769776413217,2335.9726268639743,741.2248558853753,5,0.0077774389003268714,-0.00044051335540640224,-0.0004405133554061802,-0.00044051335540640224,-0.0004405133554066243,0.45036413616190607,0.4657856777585496,0.35185764246327567,0.4297885549314636,0.02411405700571656,0.17502428842306939,0.2210426081148621,0.39537063123371374,0.07565141588916025,0.07974024239515043,0.17259357239949968,False,False,False
