model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,R_long_prefill,13.088887086706492,418.84438677460776,52774.39273360057,52355.54834682597,108.55725463479757,108.9158929232508,108.94781208224595,108.29841163940728,6.04188097640872,6.104989357653165,6.05889572085993,296.05341856367886,296.62799935322255,296.6994607215747,296.1241789860651,5,0.10052116398654874
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,R_medium_balanced,4.665785931001521,1194.4411983363893,4927.069943137605,3732.6287448012163,102.33657388016582,106.99470094405115,107.10927988402545,102.44679019670002,6.303165077172296,6.658359843890603,6.300943868976311,1708.561381790787,1797.7915657917038,1797.957718190737,1708.6674655787647,5,0.01228701498402998
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,R_short_decode,0.8820090605469847,225.79431950002808,313.9952255547266,88.20090605469848,51.51287345215678,53.99638352915645,54.26990124210715,51.62718276260421,4.23581063747406,4.242959449597288,4.237053639976783,1131.7321873269975,1134.7011870797724,1135.0873736869544,1132.0758609566838,5,0.00035286509733554056
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,shared_prefix,14.752318908754939,3776.5936406412643,37637.19937343546,33860.605732794196,2179.815462930128,2821.4671047078446,2822.649056840688,1913.0061787218438,7.446404417832373,8.188041840552113,7.450391774372909,4027.501444751397,4623.7697939015925,4625.442925412208,3809.087224255927,5,0.0471271841779014
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,tool_agent,4.853346159971899,1006.1714591545742,14109.939157039906,13103.76769788533,167.73088537156582,244.80939821340144,267.7898647673428,160.81953336577863,9.932517069599964,18.833171916247977,11.259847126736831,472.8535214904696,5666.969154812395,8046.452888453375,1903.071645715274,5,0.003740253336724451
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_concurrent_decode,11.996250233938607,3071.0400598882834,5470.290106676005,2399.250046787721,121.54390094801784,124.74237877875566,125.04124696552753,121.78014592791442,9.917209253774264,9.921475973455053,9.91926939157066,2650.585390860215,2654.1625233367085,2654.749491453171,2651.193840778433,5,0.06662669458966318
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_long_prefill,11.158618110220193,357.07577952704617,44991.548220407814,44634.47244088077,157.7497776132077,158.81168770138174,158.94343585241586,146.51419278234243,6.161763984709978,7.438623164780438,6.523797904411632,348.764461139217,349.10771945491433,349.1431963182986,348.751927819103,5,0.1813798869670512
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_medium_balanced,4.633840196955049,1186.2630904204925,4893.335247984532,3707.072157564039,106.8690150976181,111.69678238220513,111.80474364198744,107.2121134842746,6.322586064719978,6.681649896371015,6.31989028569603,1718.7566731125116,1812.413274566643,1812.6674927165732,1718.7841363367625,5,0.010011272172964845
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_short_decode,0.8807540570864582,225.4730386141333,313.5484443227791,88.07540570864583,47.96022451482713,52.78210876509547,53.21717421337962,48.426737531553954,4.253643007364635,4.266920105006326,4.255976018486727,1132.5290442444384,1140.0252462504432,1141.2429161584005,1133.7006222456694,5,0.0015637966010283034
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,shared_prefix,14.8150477349969,3792.6522201592065,37797.23776159213,34004.58554143292,2183.34483159706,2711.4481562096626,2712.6888019694015,1863.7073358862835,7.5744987938133805,8.363072942686724,7.56604085259927,4034.796763630584,4577.895280863158,4579.200377102941,3789.1662107365846,5,0.03330898269068398
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,tool_agent,4.8558663609566635,1006.6939346217308,14117.26603655487,13110.57210193314,156.25853347592056,229.88097500056028,230.87519105151296,146.8183203828521,9.832871717866631,12.482362924926381,10.246841024115616,449.36938057653606,5619.175087376497,8067.864173395554,1877.9311440363526,5,0.0035787008003787435
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,R_concurrent_decode,12.04048019294386,3082.362929393628,5490.4589679824,2408.096038588772,100.98627316765489,103.5714021883905,103.87875478155911,101.05372162070125,9.963378845622724,9.967308438236952,9.964199002738585,2641.8533243238926,2644.7414140822366,2645.357696775347,2641.9244673190406,5,0.03086291477698116
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,R_long_prefill,13.311763161333147,425.9764211626607,53673.02906649525,53247.05264533259,104.11297110840678,104.48806379921734,104.5236107353121,103.90181683469564,6.066766759801295,6.126739115664555,6.0818808956912935,292.3845078330487,293.02756779361516,293.08565287385136,292.4401246011257,5,0.18601825167230138
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,R_medium_balanced,4.659390967242607,1192.8040876141074,4920.316861408193,3727.5127737940857,101.33009254932404,104.8078824300319,104.9309688899666,101.43382180249318,6.31502079247844,6.673031647634856,6.312407255058597,1711.1176076810807,1803.524680575356,1803.7466506939381,1711.0976718424354,5,0.014239218357484837
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,R_short_decode,0.885228347641035,226.61845699610495,315.14129176020845,88.5228347641035,47.520881006494164,54.82302926015109,56.09766465332359,48.45296745188534,4.230583470095607,4.248642402901953,4.2333061184149745,1127.0319643896073,1134.9667521985248,1135.9986216360703,1127.9460276477039,5,0.0012378445749038928
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,shared_prefix,15.173701303102623,3884.4675335942725,38712.26108316486,34827.79354957059,541.1151368170977,3683.1860778154796,3694.880762014538,1167.184834607906,10.115488558715466,10.840176816134914,9.808106865876013,3303.1345267780125,6234.942654343322,6247.59308088012,3666.8946020632575,5,0.25738347465095496
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,tool_agent,4.852485188809583,1005.9929669180585,14107.436090018546,13101.443123100486,141.73695538192987,215.32610793132335,220.23714303504676,134.08917911024764,9.835653631786254,13.159454645168307,10.410928786973786,437.36295928247273,5592.74253223557,7990.328353934917,1863.296143851243,5,0.006270627307297434
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,R_concurrent_decode,12.019080586793724,3076.8846302191932,5480.700747577937,2403.8161173587446,110.11745752766728,112.50541425310075,112.85839303117245,110.17955833522137,9.953519920727201,9.957499091111709,9.954125201055671,2648.377680266276,2651.372425770387,2652.1088144257665,2648.4814846044173,5,0.009480408391640114
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,R_long_prefill,13.298984859273009,425.5675154967363,53621.506952588774,53195.93943709203,103.46925887279212,103.82279509212822,103.85418537538499,103.25066754594445,6.069838877526983,6.129389373255113,6.084580634600453,291.8137413915247,292.42908131796867,292.50089108292013,291.8726672185585,5,0.28909926745573655
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,R_medium_balanced,4.645106764247357,1189.1473316473234,4905.23274304521,3716.0854113978858,105.6234261021018,110.80613294616342,110.96187541261315,105.87291325791739,6.313988931988384,6.672413779020895,6.3108293882425075,1715.2266418095678,1805.4845144273713,1805.8032923424616,1715.1344072597567,5,0.027058019996260382
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,R_short_decode,0.883244499959145,226.11059198954112,314.4350419854556,88.3244499959145,50.802071345970035,54.15830591227859,54.49351559858769,51.10431123757735,4.232492595728414,4.237752291574782,4.233116711371158,1130.122245522216,1133.6858611134812,1133.9590056901798,1130.5490726372227,5,0.0006665163801040817
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,shared_prefix,14.90308821785229,3815.190583770185,38021.85310692575,34206.66252315557,649.1096563637257,3739.9378942279145,3762.0207491312176,1214.9972842613352,10.021514688417607,10.706588091146127,9.810146184030733,3377.0337484311312,6294.417567085475,6317.89998882357,3715.6752395967487,5,0.34396188776090464
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,tool_agent,4.85423612310055,1006.3559618605907,14112.526511245309,13106.170549384715,158.47352636046708,223.37038325611502,224.48078822437674,143.93076597666368,9.841855014490253,12.451259218992869,10.191513533980926,444.3967736326158,5614.343523015267,8053.92203956842,1872.8564068451524,5,0.0026957403211283573
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_concurrent_decode,12.024747364935365,3078.3353254234535,5483.2847984105265,2404.949472987073,108.23851334862411,110.29918966814876,110.5407573627308,108.21578008471988,9.951525050051071,9.95496920667881,9.952310743951696,2646.0411036852747,2648.357567442581,2648.891436423175,2646.055019792402,5,0.016914386236251487
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_long_prefill,12.949651632042878,414.3888522253721,52212.995380396875,51798.6065281715,111.29751247353852,111.62257013842463,111.65480175241828,111.01265954785049,6.061014869520742,6.124414494261146,6.076864847132276,299.3178349919617,299.9143351241947,299.97532591968775,299.395469808951,5,0.15130448895932752
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_medium_balanced,4.647014192376861,1189.6356332484763,4907.246987149965,3717.6113539014887,104.47772205807269,107.32929173391312,107.49944230075926,104.60606031119823,6.317306225571562,6.661844947284051,6.315722977605594,1715.246331691742,1804.0421664947644,1804.3047134624794,1715.1154196006246,5,0.027539937825578616
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_short_decode,0.8812100013997288,225.58976035833058,313.7107604983035,88.12100013997289,51.21628111228347,53.32909793127328,53.57249909732491,51.27215038519353,4.238617459458172,4.2599856315326745,4.242039244695038,1132.0417863782495,1138.4897237457335,1140.4558050222695,1132.992157782428,5,0.0015536532561562174
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,shared_prefix,17.832965369580407,4565.239134612584,45496.77085926787,40931.53172465528,469.51139541342854,539.3347046570852,553.6971780974418,472.88045438035624,12.087298377589718,12.573146724343008,12.149052286770196,3559.0997436549515,3665.085728750564,3666.925468614325,3570.522468838317,5,0.11370155886675298
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,tool_agent,4.851966347028562,1005.8854032342263,14105.927682062256,13100.04227882803,159.9428400862962,226.62558752577746,233.89376041758806,150.44911390682682,9.862294734733002,13.221360612541096,10.663687541156047,451.58377601765096,5649.987652832642,8034.83295913599,1890.8964414102957,5,0.002193423697684076
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_concurrent_decode,12.037748550177605,3081.6636288454665,5489.213338880988,2407.549710035521,105.57150691747665,107.87873698398471,108.00888133700937,105.73843235906679,9.955700474298176,9.958795217103233,9.956516008048007,2644.55103459768,2647.03398630023,2647.666129999794,2644.650014411309,5,0.03823796208757124
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_long_prefill,13.341579558943153,426.9305458861809,53793.24878165879,53366.31823577262,102.52405172213912,102.87811472080648,102.91052619926631,102.25624954327941,6.064281895035698,6.122848416318095,6.079782526038828,290.7368673477322,291.1405671387911,291.17478251457214,290.72950785048306,5,0.15664536826621137
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_medium_balanced,4.678969297966751,1197.8161402794883,4940.991578652889,3743.1754383734005,95.64103158190846,98.58033296186477,98.6948228860274,95.71168245165609,6.308646383238774,6.668465081328416,6.306371048832422,1703.9137799758464,1796.8588551972061,1797.211042540148,1703.8362999039236,5,0.014048512209687163
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_short_decode,0.8839700505778334,226.29633294792535,314.69333800570865,88.39700505778333,48.3430668246001,54.848308907821774,56.103000873699784,49.23135889694095,4.237069113033952,4.245380441037317,4.236679522723274,1129.1079195216298,1133.6173505429178,1134.266753287986,1129.4802832300775,5,0.0018602280974629533
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,shared_prefix,17.485117623294087,4476.190111563286,44609.31614387334,40133.12603231004,551.3946434017271,631.7636928474531,655.9322054553777,548.3792036502564,12.025778394687666,12.557643090776514,12.124211604340664,3626.06143807061,3764.7540912451223,3766.7919508712366,3639.6873483841773,5,0.28444431913446516
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,tool_agent,4.851415448783568,1005.7711937645652,14104.326077630514,13098.554883865949,139.11762218922377,197.27672091219574,209.10587499290705,129.84183775400743,9.794703308288558,12.694833758072573,10.1457398943441,432.91849521920085,5561.930404403246,7949.44088499527,1853.2389655159786,5,0.0022600064088548915
qwen,138,cap64_chunk8192_pollpm_mem0.85,64,8192,lpm,0.85,0,R_concurrent_decode,12.018381514615507,3076.70566774157,5480.381970664672,2403.6763029231015,108.37722909636796,110.42084479238838,110.68048621341586,108.36481208971236,9.962459945978193,9.966209554843898,9.963369220780555,2649.1158249787986,2651.450950051658,2651.9679659809917,2649.023963388754,5,0.012411956746847972
qwen,138,cap64_chunk8192_pollpm_mem0.85,64,8192,lpm,0.85,0,R_long_prefill,12.84208619039666,410.94675809269313,51779.291519679326,51368.34476158664,113.1636235397309,113.55412509292364,113.59438817948103,112.8603728953749,6.06113055931224,6.126616394087192,6.078673275037398,301.25209051184356,301.75521650817245,301.7904720781371,301.29924442153424,5,0.1586639193209205
qwen,138,cap64_chunk8192_pollpm_mem0.85,64,8192,lpm,0.85,0,R_medium_balanced,4.643683490485566,1188.782973564305,4903.729765952758,3714.9467923884526,106.8869175389409,109.40868572797626,109.52464941423386,106.9883982243482,6.311945499596642,6.669249867874326,6.309443778271659,1715.8876365981996,1809.1469280421734,1809.5528631657362,1715.8965616836213,5,0.007363954833361076
qwen,138,cap64_chunk8192_pollpm_mem0.85,64,8192,lpm,0.85,0,R_short_decode,0.8829977010530909,226.04741146959128,314.34718157490033,88.29977010530908,46.56412363983691,50.15705830883235,50.670904009602964,47.02341043157503,4.250059463631581,4.256105215909581,4.250566103888274,1130.4961929097772,1134.383671861142,1134.7470901422203,1130.9177669230849,5,0.00043874996877034747
qwen,138,cap64_chunk8192_pollpm_mem0.85,64,8192,lpm,0.85,0,shared_prefix,17.35621473718032,4443.190972718162,44280.449634514196,39837.25866179603,550.9209921117872,669.5246641803533,698.0401046900079,542.2267160567571,12.202768609992773,12.77784182306598,12.18595819978456,3586.3249118439853,3870.261536934413,3872.438595674932,3649.154303087562,5,0.7483159222133287
qwen,138,cap64_chunk8192_pollpm_mem0.85,64,8192,lpm,0.85,0,tool_agent,4.854580411523175,1006.427338014927,14113.527447204866,13107.100109189938,154.24329438246787,202.37910660449415,224.29671648330986,144.33307247282937,9.761614074399983,12.510861715725106,10.212075000333975,438.2133412640542,5612.6338319294155,7988.464326778422,1868.1412982488982,5,0.005265559488771778
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,R_concurrent_decode,12.08574623925227,3093.951037248581,5511.100285099035,2417.1492478504542,97.23463975824416,99.21458665747195,99.4138731341809,97.29056867945474,9.950031305060667,9.9544618305038,9.950752560740941,2634.822877077386,2636.8409943347797,2637.6547082876787,2634.7324716683943,5,0.01103080921468612
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,R_long_prefill,12.907527816964357,413.04089014285944,52043.152158000295,51630.11126785744,113.73245217837393,114.18971834238619,114.23717514704913,111.30311775486916,6.082077973311947,6.385562624782324,6.167203715191253,302.4012140929699,303.0257298052311,303.08952172100544,302.486432925798,5,1.0157434949250204
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,R_medium_balanced,4.698238508328357,1202.7490581320594,4961.339864794745,3758.590806662686,89.00897009298205,91.3317643571645,91.44125179387629,89.08322806819342,6.308079253261289,6.665291518210341,6.30586291615413,1697.2058017738163,1789.9351718369871,1790.1300085056573,1697.0782716874965,5,0.0033411446633775403
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,R_short_decode,0.8890596879231799,227.59928010833406,316.505248900652,88.90596879231799,43.0602693464607,48.78707491327077,49.77103948686272,44.08057249384001,4.231407235139141,4.238746898047919,4.2323731129769895,1122.2903359215707,1128.3455685386434,1129.244412568398,1123.3357163029723,5,0.0008767771823888503
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,shared_prefix,17.689053236075523,4528.397628435334,45129.611655722896,40601.21402728757,523.8441362511367,554.1878585703671,587.1164020802826,507.2306037283852,12.051487790873011,12.558061097748576,12.127582067436427,3583.3320814184844,3733.884083381854,3735.659565608017,3599.3614546809113,5,0.09284685615399259
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,tool_agent,4.854795315300251,1006.4718907914715,14114.152228359808,13107.680337568338,151.8054352607578,197.07585542928427,207.23432867322117,137.05233169393614,9.772539448328281,12.276214059994667,10.122106154506506,430.9212777763605,5568.623075298964,7995.27959901094,1856.0460032895207,5,0.0010123258174444115
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_concurrent_decode,12.015755623291415,3076.033439562602,5479.184564220885,2403.1511246582827,114.30103559978306,116.2167654093355,116.47518822178245,114.28064948995598,9.942584981155747,9.946515272061031,9.943555213839693,2649.888422852382,2652.174929510802,2652.6112990872934,2649.8872290190775,5,0.017909121522542842
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_long_prefill,12.300569297535386,393.61821752113235,49595.89540766268,49202.27719014154,128.45937218517065,128.85000007227063,128.88823518529534,123.87507769744843,6.095402504527761,6.627079630871454,6.247999940458085,317.524405522272,317.9581565549597,318.00739246886224,317.56307585164905,5,0.6460102647516324
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_medium_balanced,4.656181830489049,1191.9825486051964,4916.928012996435,3724.9454643912395,102.24368772469461,104.72801791038364,104.82623431365937,102.28767171502113,6.312477898363974,6.673299048607257,6.310569936176762,1711.4653103984892,1805.4960212903097,1805.9017608920112,1711.4830054400954,5,0.010349208252965708
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_short_decode,0.8803985747281443,225.38203513040494,313.42189260321936,88.03985747281442,50.52318605594337,53.79226550925523,54.05784779880196,51.105171465314925,4.247887131447594,4.255552787662429,4.247782882592375,1133.9222688227892,1136.0544690070674,1136.2862017964944,1134.079162706621,5,0.0003445193748466567
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,shared_prefix,17.787782460750076,4553.6723099520195,45381.49690414006,40827.82459418804,472.72124136798084,548.0993324425071,571.6732075624168,456.85057624214096,12.116059261543558,12.778799693867125,12.19763763751986,3548.2655419502407,3777.512046555057,3779.7728765383363,3566.8776626407634,5,0.28473266796757124
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,tool_agent,4.852928553518597,1006.0848830727076,14108.725066502473,13102.640183429765,156.32291520014405,224.3413979653269,228.1442541750148,145.97779239481315,9.847713231828877,12.560090752699892,10.370996151750743,445.4998520202935,5617.078006444499,7981.263044485818,1877.6250076317228,5,0.0042863202511836136
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,R_concurrent_decode,11.759670566876943,3010.475665120498,5362.409778495886,2351.9341133753887,167.11281714960933,169.0768017899245,169.3274999940768,167.1370010881219,9.962519933013063,9.968176375964985,9.963870121419484,2707.9556207172573,2710.0258387299255,2711.1732634045184,2707.9238820500905,5,0.4985564914734579
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,R_long_prefill,13.435738905989785,429.9436449916731,54172.89926895082,53742.95562395915,100.78365998342633,101.1228454252705,101.153415533714,100.66187314223498,6.053798818480104,6.098776405767327,6.0650167325812,288.6338918004185,289.1498493216932,289.2086984626949,288.6773918522522,5,0.21263640902302658
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,R_medium_balanced,4.693971423443283,1201.6566844014806,4956.833823156107,3755.1771387546264,91.63502627052367,94.8534497525543,94.95368736796081,91.61557578481734,6.3014379916164796,6.660735818155695,6.300082665105697,1698.084075562656,1791.5982639184222,1791.8216737685725,1698.1366553867701,5,0.006095125161848419
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,R_short_decode,0.8850743867688017,226.57904301281323,315.0864816896934,88.50743867688017,43.458849750459194,47.763902470469475,48.04809997975826,44.37387139769271,4.248873089239294,4.256647592739148,4.249910497946628,1127.2100071888417,1132.4072544509545,1132.6823571519926,1128.101048374083,5,0.0006205502945205339
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,shared_prefix,17.832631318435766,4565.153617519556,45495.91860345578,40930.76498593621,494.0563359297812,528.8657314656302,558.76584608946,486.8391940712172,12.017117656280067,12.499934725353821,12.096791646884705,3556.5315353684127,3685.399146564305,3687.0613211011514,3571.154597754503,5,0.06541962239824467
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,tool_agent,4.852074988503239,1005.9079262415491,14106.243531075928,13100.33560483438,157.63083449564874,221.00476727820933,238.0913658030331,149.96207871614024,9.919334675293436,21.3254770481338,11.079096791578507,449.0843914449215,5657.880351743661,8038.358024941753,1890.7631199616008,5,0.003139345360944153
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,R_concurrent_decode,12.005199874200006,3073.3311677952015,5474.371142635203,2401.0399748400014,112.849549530074,115.02265544142574,115.39255479443818,112.88154156063683,9.954127057035471,9.958183555352484,9.955254946116304,2651.4466708060354,2654.191125142388,2654.570115974173,2651.471552820294,5,0.020263500335558966
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,R_long_prefill,12.627933290494802,404.09386529583367,50915.82702727504,50511.73316197921,120.98135347478092,121.3255312340334,121.35836631152779,118.48953391890973,6.064026736684384,6.366939035304371,6.149349737191392,309.05605098232627,309.5900450227782,309.6518305009231,309.1193757718429,5,0.6324392502306144
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,R_medium_balanced,4.6514247311957915,1190.7647311861226,4911.904516142755,3721.1397849566333,105.83644811995327,108.52278519887477,108.64650952164084,106.04970321292058,6.307527275171642,6.667870609272344,6.304859929562857,1713.6798352003098,1806.131527503021,1806.3888177881017,1713.788985251449,5,0.0031435253024172847
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,R_short_decode,0.8807182737148942,225.4638780710129,313.5357054425023,88.07182737148942,50.60679060406983,52.59088593069464,53.0091163860634,50.523291155695915,4.2460266546364505,4.253644568918675,4.247344853767358,1133.4207510575652,1136.502468334511,1137.0512803886086,1133.5962288663723,5,0.00030683176647165945
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,shared_prefix,17.914353112617697,4586.07439683013,45704.41324621699,41118.338849386855,478.0669101048261,552.9221190186217,581.302871583961,471.4395899231022,11.978623574574096,12.493187777716301,12.064711009625075,3529.4208145234734,3650.521491197869,3776.6527665266767,3547.5378071016166,5,0.27453278444671064
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,tool_agent,4.851375926362097,1005.7630001737582,14104.21117567547,13098.448175501713,157.05820443108678,229.6446962049231,247.41004738770425,150.7583312871866,9.825791912088391,17.005660831912056,10.950392859437425,453.96572947502136,5653.005729643628,8009.785511632445,1887.6408100877889,5,0.007284460884121394
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_concurrent_decode,12.0496538231569,3084.711378728166,5494.642143359547,2409.93076463138,109.3207202386111,111.56330173369497,111.78136355802417,109.38708386092912,9.93734360987288,9.940644484264878,9.937813374142536,2641.731612710282,2643.884831094183,2644.5068018483,2641.6095674823737,5,0.02339801267631227
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_long_prefill,13.377471572047366,428.0790903055157,53937.96537849498,53509.88628818947,102.10767262615263,102.45698572602123,102.49024255853146,101.85693372040987,6.051024597799104,6.111816766281281,6.066380111470578,289.9073007982224,290.44444292318076,290.49355505313724,289.9147171759978,5,0.1681343375277314
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_medium_balanced,4.671614166746483,1195.9332266871,4933.224560084286,3737.291333397187,100.59248744510114,102.7805829886347,102.88710010237992,100.70049688802101,6.301283280127773,6.658608835080967,6.299107539736866,1706.8762671202421,1798.7412551185116,1798.883189293556,1706.972919520922,5,0.011157452959684752
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_short_decode,0.8821271426265819,225.82454851240496,314.03726277506314,88.21271426265818,48.38221073150635,52.732526627369225,53.33658347371966,48.5680190497078,4.247210101388833,4.255431922956133,4.2487161165998115,1131.6692922729999,1136.503318962641,1136.8599372142926,1131.9906287826598,5,0.000593712842480652
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,shared_prefix,17.576348367818092,4499.5451821614315,44842.07071906077,40342.525536899346,525.4112261347473,618.3428942831233,636.5237483242528,513.3209067062126,12.066616206875645,12.78000610509851,12.153582058199396,3590.022295480594,3836.3263464625925,3837.7776141762733,3611.989324203023,5,0.4270207752690875
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,tool_agent,4.85399749829296,1006.306491358605,14111.83276688719,13105.526275528584,145.7104037515819,201.22101062443107,237.6418763892725,138.01983616920188,9.85830735746839,21.775395584229056,11.25773751038793,435.9615850728005,5612.257940582931,7963.419203027146,1872.099447146058,5,0.004060276932445902
qwen,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_concurrent_decode,12.042907308386566,3082.984270946961,5491.5657326242745,2408.581461677313,105.64572252333164,107.72540609817952,108.0214995322749,105.59229744249023,9.957585656905874,9.960907417057339,9.957942724896721,2644.8402439709753,2647.3738501267508,2647.9496555468068,2644.8676922911545,5,0.026027755512454075
qwen,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_long_prefill,13.354831487433646,427.3546075978767,53846.68055733245,53419.325949734586,102.87400595843792,103.23998238891363,103.27507104724646,102.67124914098531,6.05688987209672,6.115189963921664,6.071438454091549,290.8605396747589,291.4560116548091,291.51788174547255,290.8858412178233,5,0.22106467862149876
qwen,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_medium_balanced,4.671134312201199,1195.8103839235068,4932.717833684465,3736.907449760959,99.68213527463377,103.04438306484371,103.19374349433929,99.76698427926749,6.304764962189045,6.665700159090406,6.303604253015353,1707.0210043806583,1800.8448260836303,1801.139401923865,1707.1860687981825,5,0.0054959421110774825
