model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,rep,completed,num_prompts,failed_reqs,dur_s,request_throughput,input_throughput,output_throughput,total_throughput,ttft_mean_ms,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,tpot_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,itl_mean_ms,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,mean_in_len,mean_out_len,worker
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,tool_agent,2,200,200,0,38.43278276361525,5.203890679218323,13876.434690669616,1078.8445961621464,14955.279286831765,237.1871779486537,138.7525701429695,1166.5926126763218,1491.0202265018595,4.036733077891776,3.295617528306712,7.0653520141016015,13.53203907608986,3.191845153579863,826.5933040087111,362.250637030229,2312.355610448867,2961.9122002785984,2666.55,207.315,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,tool_agent,3,200,200,0,38.447087187785655,5.201954546599267,13871.271896234275,1078.443206828227,14949.7151030625,234.6432097442448,137.1310604736209,1153.3977791201314,1484.6449127374217,4.073586847649331,3.298430237919092,7.369792853098579,12.97107040882111,3.2050407833200056,826.6462928312831,355.2532179746777,2315.64502522815,2957.600317620668,2666.55,207.315,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,tool_agent,4,200,200,0,38.4225346040912,5.205278674632365,13880.135849840932,1079.132348431409,14959.26819827234,236.08132576337084,135.42921119369566,1142.97909636516,1498.8086067093536,4.023255019366104,3.2863334494353342,7.069836835623444,13.456545732915409,3.201825650640377,827.4104960518889,358.01788698881865,2316.3031809264794,2961.62624831311,2666.55,207.315,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_short_decode,0,8,8,0,4.785991606768221,1.671544928889264,167.1544928889264,427.9155017956516,595.069994684578,26.92004747223109,26.72804705798626,28.241979191079736,28.5271589178592,2.2356785305949542,2.2347600427547505,2.241491501911772,2.241859309889908,2.2356760984559805,596.7379930661991,596.7393983155489,597.8990763658658,597.9443749086931,100.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_short_decode,1,8,8,0,4.787772377021611,1.670923212305398,167.09232123053977,427.75634235018185,594.8486635807216,26.9597337464802,26.83022059500217,28.58313827309757,28.592924592085183,2.235886648382181,2.2352469984588086,2.239554598667599,2.2408901645509496,2.235884030722721,596.8306760769337,597.0435512717813,597.9908591834828,598.0595793342218,100.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_short_decode,2,8,8,0,4.784879436716437,1.6719334532470265,167.19334532470265,428.0149640312388,595.2083093559414,26.346769998781383,26.392160449177027,27.39235067274421,27.471289890818294,2.2367548574172624,2.2360767475238035,2.239374249694535,2.239870245588513,2.2367532687036062,596.4392593596131,596.8035699333996,597.507592686452,597.609526370652,100.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_short_decode,3,8,8,0,4.788295620586723,1.6707406212776266,167.07406212776266,427.7095990470724,594.7836611748351,26.19537978898734,26.21712535619736,26.82075009215623,26.930438564158976,2.2352879781888384,2.234300133753933,2.2388658022946006,2.239922306465722,2.235285575808103,595.9137909230776,596.0019831545651,596.4954144088551,596.6491289949045,100.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_short_decode,4,8,8,0,4.779702439904213,1.6737443597347292,167.3744359734729,428.4785560920907,595.8529920655636,25.32250375952572,25.09447862394154,26.56230521388352,26.723838606849316,2.236293218938058,2.235878542905637,2.239752462350096,2.2410855981535978,2.2362907051258136,595.2970972284675,595.2456062659621,596.060978830792,596.2803785922006,100.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_concurrent_decode,0,32,32,0,4.04305979097262,7.914797617252627,1582.9595234505257,2026.1881900166725,3609.147713467198,1534.2190536175622,1522.762348409742,3029.8837810754776,3030.0676797376946,3.779821109207,3.7979366513443926,3.911568106371252,3.913284260560484,3.779821109207,2498.073436465347,2491.3557621184736,4027.385810250416,4027.6145576126873,200.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_concurrent_decode,1,32,32,0,4.038964994717389,7.922821822385979,1584.5643644771956,2028.2423865308103,3612.806751008006,1535.635787586216,1524.1435829084369,3030.420314474032,3030.6059210840613,3.778181343131662,3.8002811627937296,3.8879843672518346,3.888247123079411,3.778181343131662,2499.0720300847897,2493.1903902906924,4021.609627665021,4022.028745296411,200.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_concurrent_decode,2,32,32,0,4.035813271999359,7.929009060458108,1585.8018120916215,2029.8263194772755,3615.628131568897,1535.3197816148167,1523.7937243655324,3030.271309404634,3030.4557244526222,3.7795018748261535,3.800239113579486,3.886033145564736,3.8862812195849767,3.7795018748261535,2499.092759695486,2492.742584319785,4021.125585073605,4021.39033454936,200.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_concurrent_decode,3,32,32,0,4.036043054889888,7.928557640441978,1585.7115280883957,2029.7107559531464,3615.422284041542,1534.7571023448836,1523.0055523570627,3030.3615388227627,3030.4345197277144,3.7783042910650337,3.800730205451449,3.884527796842888,3.88474575685812,3.7783042910650337,2498.224696566467,2492.3696173354983,4020.695550041273,4020.88178832084,200.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_concurrent_decode,4,32,32,0,4.03457516990602,7.931442259073189,1586.2884518146377,2030.4492183227364,3616.737670137374,1534.9813245702535,1523.3945117797705,3029.3920106021687,3029.5196491852403,3.776485502706184,3.7992014157056224,3.884024734280127,3.884229380290444,3.776485502706183,2497.98512776033,2492.269742302597,4019.55626537092,4019.852641280741,200.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_long_prefill,0,4,4,0,0.1987190097570419,20.12892478122996,80515.69912491985,644.1255929993588,81159.82471791921,83.20508047472686,88.39289238676429,89.67157013248652,89.83376683201641,3.444429701043954,3.276668594128662,3.906753453456106,3.995101369857308,3.444429701043954,189.98240120708945,189.96961880475283,190.5850111972541,190.67145018838343,4000.0,32.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_long_prefill,1,4,4,0,0.2238919087685644,17.865763984060596,71463.0559362424,571.7044474899391,72034.76038373233,105.20309186540544,114.01672544889152,114.94318379554898,115.05363543052226,3.532908894422073,3.2470519354026166,4.26778698099717,4.411459225680559,3.5329088944220737,214.7232675924897,214.67533544637263,215.44011030346155,215.5411133542657,4000.0,32.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_long_prefill,2,4,4,0,0.1966858515515923,20.336999171243217,81347.99668497287,650.783973479783,81998.78065845266,81.6078259376809,86.25134942121804,87.67097340896726,87.84552419558167,3.4220481832181253,3.2745121091964746,3.844532292456396,3.924795616297952,3.4220481832181258,187.6913196174428,187.76122480630875,188.2653721841052,188.3171927416697,4000.0,32.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_long_prefill,3,4,4,0,0.1980746695771813,20.19440450683861,80777.61802735446,646.2209442188356,81423.83897157329,83.12652981840074,87.65494893305004,89.15532431565225,89.34454108588398,3.414668499552194,3.267131805900605,3.835282615205694,3.915096674444935,3.4146684995521945,188.9812533045188,188.9360349159688,189.67368523590267,189.767482643947,4000.0,32.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_long_prefill,4,4,4,0,0.1967746680602431,20.327819832862776,81311.27933145111,650.4902346516088,81961.76956610272,81.97171567007899,86.61788422614336,87.7780599752441,87.92173680383712,3.4142246417280644,3.260801013018335,3.8253757749654103,3.9043563918300688,3.414224641728065,187.812679563649,187.70271562971172,188.24738441035151,188.321945797652,4000.0,32.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,shared_prefix,0,128,128,0,16.61324800690636,7.704694467137829,18097.966145753613,1972.401783587284,20070.367929340897,5524.112905935908,7195.339985191822,7366.601983038709,7367.533406331204,3.8225004045262185,3.851906945597497,4.221157141431583,4.222268635096649,3.822622770858,6497.7468713696,8185.349888866767,8356.391682755202,8357.302103410475,2348.953125,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,shared_prefix,1,128,128,0,16.588972575962543,7.715969112244617,18124.44975861047,1975.2880927346216,20099.73785134509,5517.263826946873,7191.609512083232,7352.839964255691,7353.88711173553,3.813836771375926,3.857044483918478,4.221119464868131,4.222471808649453,3.813892078863916,6487.631196730945,8180.270449025556,8350.244882283732,8350.747518930584,2348.953125,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,shared_prefix,2,128,128,0,16.603450722061098,7.709240816424123,18108.645307117,1973.565649004576,20082.210956121573,5524.743325790041,7192.577334819362,7355.805395706557,7356.71413585078,3.809949397847345,3.847952646331168,4.223309559291046,4.225227456923355,3.810010505376108,6494.242170872894,8180.787180317566,8353.749021096155,8355.272919186391,2348.953125,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,shared_prefix,3,128,128,0,16.67768886499107,7.674924327716108,18028.03748372728,1964.780627895324,19992.8181116226,5557.749635514483,7200.038300361484,7357.900903187692,7359.090160555206,3.8266016862315735,3.8575656292046983,4.2203463255153855,4.222084205360244,3.8265376730379903,6531.752947430505,8186.303552240133,8354.38700132072,8355.181402526796,2348.953125,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,shared_prefix,4,128,128,0,16.60905244620517,7.706640725867863,18102.537816279582,1972.900025822173,20075.43784210176,5523.020599535812,7199.604594381526,7361.07398965396,7362.001717090607,3.820977641349141,3.859796802348951,4.223873220091941,4.225144832942855,3.820978580098994,6496.2656358402455,8188.610879005864,8359.326055506244,8360.080008795485,2348.953125,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_medium_balanced,0,16,16,0,2.3136816979385912,6.915385125903635,5532.308100722908,1770.3385922313305,7302.6466929542385,99.2755668994505,100.98128393292428,120.86608761455864,121.27606633584946,4.117901398750095,4.125545571978185,4.322946706658923,4.401109401118376,4.117901398750095,1149.3404235807247,1149.376444518566,1189.9029487976804,1190.2475447626784,800.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_medium_balanced,1,16,16,0,2.3042522300966084,6.943684285521634,5554.947428417308,1777.5831770935383,7332.530605510846,104.78540073381735,104.84812664799392,132.00132246129215,133.02457793615758,4.076033620296192,4.073810779179135,4.237564042776677,4.320148240464429,4.076033620296193,1144.1739739093464,1144.276469713077,1171.5153246186674,1171.7826067470014,800.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_medium_balanced,2,16,16,0,2.240241409279406,7.142087425812982,5713.669940650386,1828.3743810081237,7542.044321658509,91.26377338543534,94.36667803674936,97.48073550872503,97.5949143525213,4.005430143340217,4.010151905537236,4.105979065849062,4.146982000538093,4.0054301433402175,1112.6484599371906,1112.7421739511192,1120.94897008501,1121.3454223703593,800.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_medium_balanced,3,16,16,0,2.2150237658061087,7.223398794629707,5778.719035703765,1849.190091425205,7627.909127128971,87.21012342721224,79.29813698865473,102.42403880693018,102.52881986089052,3.971938569756115,3.967276372599836,4.107010020764873,4.187350462957778,3.971938569756115,1100.0544587150216,1100.1106074545532,1138.186130905524,1138.5705534834417,800.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_medium_balanced,4,16,16,0,2.2614283049479127,7.0751745545028575,5660.139643602286,1811.2446859527315,7471.384329555018,90.8070748555474,93.86623743921518,96.67796886060388,96.78073686081916,4.049709454571427,4.087601266983969,4.160495560762344,4.237769047054005,4.049709454571427,1123.4829857712612,1123.427412239835,1146.627779467963,1146.8361678300423,800.0,256.0,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_medium_balanced,0,16,16,0,2.320987615268677,6.893617137266732,5514.893709813386,1764.7659871402834,7279.659696953669,103.40884211473168,102.60815150104465,106.32292565423997,106.46723883692177,4.117961579422448,4.1258846327443335,4.27373461836182,4.288446443867596,4.117961579422448,1153.489044867456,1153.8964016363025,1191.0323220072314,1191.5388613706457,800.0,256.0,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_medium_balanced,1,16,16,0,2.3155268630944192,6.909874489047366,5527.899591237892,1768.9278691961256,7296.827460434019,102.53087969613262,101.7374664079398,105.3912075003609,105.50323973875491,4.118806352911919,4.1274140899380045,4.27467967703135,4.286378185337811,4.118806352911919,1152.826499688672,1153.2321036793292,1190.472130663693,1190.5536798760295,800.0,256.0,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_medium_balanced,2,16,16,0,2.3148989868350327,6.911748672833219,5529.398938266575,1769.407660245304,7298.806598511879,102.7101505023893,103.06911217048764,104.5604165410623,104.64720025192946,4.116470811263128,4.1230140783477065,4.265392409162778,4.279688092350375,4.116470811263128,1152.410207374487,1152.13258494623,1189.4000372849405,1189.5482684485614,800.0,256.0,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_medium_balanced,3,16,16,0,2.314412798266858,6.913200623493596,5530.560498794876,1769.7793596143606,7300.339858409237,101.0380086954683,101.07226739637554,102.97118604648858,103.04134285543114,4.120774498875892,4.126472048936229,4.275400310699992,4.290404567111502,4.120774498875892,1151.8355059088208,1151.939770905301,1189.827852533199,1190.256064129062,800.0,256.0,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_medium_balanced,4,16,16,0,2.315181342884898,6.910905726314613,5528.724581051691,1769.191865936541,7297.916446988232,101.43742768559603,101.9631924573332,102.85905585624278,102.93864202685654,4.120912117308334,4.1272315625831775,4.27603917196393,4.288876706405597,4.120912117308334,1152.270017599221,1152.1853499580177,1191.863075015135,1192.154747643508,800.0,256.0,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,tool_agent,0,200,200,0,38.22899426845834,5.231631221986249,13950.406234987431,1084.5956267860793,15035.001861773511,299.1233780537732,174.78437209501865,1362.8380055772138,1667.1460354886942,4.9554604600367735,3.5402630226580434,9.752553653541124,34.04351433739068,3.3600945326214817,919.7160377562976,455.6911310646683,2266.7163532227246,3387.53121182788,2666.55,207.315,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,tool_agent,1,200,200,0,38.203330513089895,5.235145661749896,13959.777664339186,1085.3242228656798,15045.101887204866,286.74600588623434,166.17557872086763,1303.4920673118895,1658.6772740492595,4.71423981752156,3.4447448863200125,9.37529849535268,34.32929486036303,3.332915318611826,902.2188131976872,443.94968799315393,2210.046314564529,3303.6323821824017,2666.55,207.315,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,tool_agent,2,200,200,0,38.14538869308308,5.243097707279782,13980.982191346902,1086.972801184708,15067.95499253161,287.80994734494016,151.63421793840826,1296.8074966920528,1653.797052786685,4.859912068857244,3.500870894640684,9.851694450174506,33.38262182660403,3.322565309719584,901.5874370094388,461.4169031847268,2243.0091305403007,3365.839381068943,2666.55,207.315,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,tool_agent,3,200,200,0,38.130557117052376,5.245137105813698,13986.420349507516,1087.3955990917668,15073.815948599284,288.1174138071947,157.35972998663783,1296.6168521204954,1651.9839806156226,4.909259354146198,3.497273972598207,10.332053713500496,32.56868937984111,3.3311381690415134,903.3286665566266,456.5483774058521,2251.348943240006,3361.9946497771866,2666.55,207.315,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,tool_agent,4,200,200,0,38.19426576886326,5.236388132457414,13963.090774604316,1085.5818056804087,15048.672580284723,288.7084269244224,159.4908710103482,1292.5503546139214,1713.6013597110282,4.872902800826939,3.511890033750158,9.966225728082158,33.797204466536655,3.358353894750911,908.9795995154418,442.4756970256567,2316.8797498103204,3378.8228570483598,2666.55,207.315,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_long_prefill,0,4,4,0,0.2731796759180724,14.642377719196116,58569.51087678447,468.5560870142757,59038.06696379874,161.44149366300553,161.95965535007417,162.37253157887608,162.4139503063634,3.2536442008530417,3.225538744440963,3.3269139021755225,3.34079425812008,3.253644200853042,262.30446388944983,262.1930870227516,263.00698183476925,263.0770393460989,4000.0,32.0,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_long_prefill,1,4,4,0,0.2691495339386165,14.86162707200622,59446.50828802488,475.57206630419904,59922.08035432908,160.69736471399665,161.20611992664635,161.66417286731303,161.71080430038273,3.232145839701256,3.204668436439768,3.305883303044304,3.319963753944443,3.232145839701257,260.8938857447356,260.7451390940696,261.5835464792326,261.66291466448456,4000.0,32.0,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_long_prefill,2,4,4,0,0.2710555461235344,14.757122874648678,59028.49149859471,472.2279319887577,59500.71943058347,160.32419621478766,161.0217243432999,161.40301176346838,161.4344768691808,3.2072538742795587,3.174655710256869,3.2944013514826374,3.311062592171853,3.2072538742795587,259.749066317454,259.5409906934947,260.4267649818212,260.55179939605296,4000.0,32.0,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_long_prefill,3,4,4,0,0.2714228671975434,14.73715181517397,58948.60726069589,471.58885808556704,59420.19611878145,162.4970418633893,163.165676407516,163.58399642631412,163.62766301259398,3.246242559755281,3.2130079494128303,3.3320887029291155,3.348332589732543,3.246242559755281,263.130561215803,262.9508669488132,263.8186515076086,263.9176786085591,4000.0,32.0,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_long_prefill,4,4,4,0,0.2699546287767589,14.817304737929986,59269.21895171994,474.15375161375954,59743.3727033337,161.68581892270595,162.2518440708518,162.68397066742182,162.72391702979803,3.225819819847182,3.199206544987617,3.29130565852768,3.3042358221005528,3.2258198198471817,261.6862333379686,261.74286333844066,262.0203922968358,262.0338410045952,4000.0,32.0,v0
