model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,R_long_prefill,11.396827353971643,364.6984753270926,45952.00789121367,45587.30941588657,149.96733497828245,172.23002227023244,174.35511273518205,146.4835323393345,6.853917144959974,7.974530138195521,6.972150572185074,362.5419819261879,363.1308166589588,363.18325829319656,362.6202000770718,5,2.3008310075835663
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,R_medium_balanced,4.635270660251334,1186.6292890243415,4894.845817225409,3708.216528201067,112.14264589361846,118.01554409321398,118.18666785489768,111.18232823209837,6.3308297031942535,6.66839861155798,6.312040265800212,1720.7162688486278,1810.0470365490764,1810.2925586979836,1720.7525960111525,5,0.04946974401256616
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,R_short_decode,0.8823162884368825,225.87296983984191,314.1045986835302,88.23162884368824,48.839791072532535,54.42047140561044,56.11172710172832,49.26384526770562,4.24190880712487,4.256453857684106,4.243765922462377,1130.7961268350482,1136.1087045213208,1136.4746170965955,1131.3188580330461,5,0.001522203340074215
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,shared_prefix,14.50970568768596,3714.4846560476058,37018.226706935864,33303.74205088825,2244.468728080392,3643.5698713827833,3814.54352813866,1980.4010660191125,7.5372371891319645,8.133586863238438,7.489196902970579,4125.732558174059,5438.903857665133,5591.480156852864,3886.949216866924,5,0.45777669072399
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,tool_agent,4.850818183531109,1005.6473717187516,14102.589672252652,13096.9423005339,169.55929952673614,300.7927542412653,340.18404116388393,171.10884189931676,10.530876774374189,54.57518721494497,17.406037988155802,532.3525585234165,5875.490810931659,8408.066492913287,1985.2754344171844,5,0.005853073279275166
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_concurrent_decode,12.03829698554678,3081.8040282999755,5489.463425409331,2407.6593971093557,114.81200577691197,117.02000088058412,117.83304471336305,114.57354622252751,9.919925966464422,9.924917975372754,9.92199539381581,2644.513678178191,2647.0513517269865,2647.913911204785,2644.621031184215,5,0.014370716632359674
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_long_prefill,10.90353696184537,348.91318277905185,43963.061030160534,43614.14784738148,166.61621741950512,175.3880001185462,175.4590941136703,154.6148674795404,6.385356633953991,8.008125771828476,6.778663362286264,364.62245932780206,365.32623884733766,365.4078093273565,364.7534317104146,5,1.3705484813138018
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_medium_balanced,4.655427176476645,1191.7893571780212,4916.131098359338,3724.341741181316,101.59281766973436,107.65677085146308,107.79546720907092,102.15853942208923,6.320643974833336,6.675429844991396,6.316480047763417,1712.9717888776213,1803.3079272368923,1803.527289298363,1712.8609516017605,5,0.023702580232465197
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_short_decode,0.8798953507919389,225.25320980273636,313.24274488193026,87.98953507919389,50.46251672320068,52.66005989164114,52.796658270061016,50.563493999652565,4.251517506827619,4.257206432777001,4.252204781617312,1135.0267588626593,1137.3181625641882,1137.584704671055,1134.875713312067,5,0.0011029634334500681
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,shared_prefix,14.453043230373638,3699.979066975651,36873.66528469145,33173.686217715804,2159.0375953819603,2802.939169816673,3561.621064512992,1908.605294102017,7.6705708707268245,8.697894513975916,7.753705287629259,4088.34568397142,4703.134367107414,5436.259232725019,3881.73617244247,5,0.34980224649471575
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,tool_agent,4.849210131311919,1005.3139983729304,14097.914646357889,13092.60064798496,160.05200939252973,287.50199692789437,323.41243816446513,165.45173051953316,10.252415529827005,33.69768698224444,13.85248740982702,509.2104623094201,5808.491978966631,8349.257905458097,1948.811135854572,5,0.007853512962308734
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,R_concurrent_decode,11.966246711169676,3063.359158059437,5456.608500293372,2393.249342233935,131.34073317050934,133.69044369552284,134.34281366411597,130.90197044948582,9.921990114392019,9.926034346409516,9.924182982214962,2661.313874460757,2664.246938028373,2664.8471899414435,2661.507278107456,5,0.10094546846637782
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,R_long_prefill,12.280022284053143,392.96071308970056,49513.049849302275,49120.08913621258,131.08876636251807,139.78185270447284,140.99161972943693,127.14667995460331,6.404257160160812,7.1333750562682265,6.537074797726687,329.767454508692,330.1849899115041,330.2209966117516,329.7959986841306,5,1.9942343643435503
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,R_medium_balanced,4.6362021995972045,1186.8677630968843,4895.829522774648,3708.9617596777634,103.67610855028033,121.67306209448725,121.77247889805585,108.22491519502364,6.329693218291391,6.718080804829358,6.3220650537450815,1720.3640622086823,1818.8087709713727,1819.137112358585,1720.3515039000195,5,0.04013132897725691
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,R_short_decode,0.884760426232847,226.49866911560883,314.9747117388935,88.47604262328471,49.66317992657423,52.18667612876743,52.51010775845498,49.97807153267786,4.230761488753499,4.235242037924335,4.230851515780623,1128.6746414843947,1131.2796567985788,1131.5541893513873,1128.8452080567367,5,0.0008611627540974792
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,shared_prefix,14.739800158038202,3773.3888404577797,37605.260617261156,33831.87177680338,613.2452342659235,3773.6715980013832,3791.177078754641,1217.72833570285,10.292536850982145,11.153125773980593,9.981568869669832,3417.381666181609,6397.792961541563,6415.991000380367,3762.050881695177,5,0.33884594990717043
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,tool_agent,4.848662249490334,1005.2004142530886,14096.32181145327,13091.121397200182,185.30218983069062,275.7723742397502,302.59933328256005,172.39867056393996,10.141438563680708,23.300044265789975,12.247147178474757,494.1529616713524,5844.072930053808,8282.52048805728,1949.4671946950257,5,0.008234796145447046
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,R_concurrent_decode,11.699919140565944,2995.1792999848817,5335.163128098071,2339.9838281131892,195.94103898853064,198.31733914092183,199.9932213826105,192.55570943350904,9.929600371522646,9.964808233630132,9.94482309663115,2728.2732046209276,2731.0805142950267,2731.604680640623,2728.4241950284922,5,0.5494241705349621
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,R_long_prefill,11.924964238537402,381.5988556331969,48081.45580978281,47699.85695414961,138.7407650705427,154.8479455616325,155.9973642807454,134.8442557733506,6.618712402339424,7.581536809222833,6.749628147771281,344.0808473620564,344.4628408597782,344.50037096533924,344.0827283542603,5,2.251876992108568
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,R_medium_balanced,4.647175643976695,1189.6769648580341,4907.41748003939,3717.740515181356,100.39604413323104,113.71943913400173,113.89613948762417,101.95493021165021,6.34532780021283,6.682797007573147,6.325626554191295,1715.0345619767904,1801.5344420447946,1801.7900988087058,1714.9897015304305,5,0.05426879990011134
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,R_short_decode,0.8847289950866157,226.49062274217363,314.9635222508352,88.47289950866158,48.95340697839856,51.235261876136065,51.602739829570055,49.10837203497067,4.233105697614304,4.238805249351643,4.233452870291384,1128.8041237276047,1131.2305100029334,1131.451522107236,1128.6388539592735,5,0.000933087747370595
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,shared_prefix,15.05799326959936,3854.8462770174365,38417.058250782626,34562.21197376519,612.6580767799169,3637.0429342938587,3650.3918122584,1172.7017950252048,9.993267588171305,10.970151029819366,9.836873015335588,3301.7603817861527,6218.245909665711,6231.859840703197,3680.047461610957,5,0.22230341650873167
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,tool_agent,4.846804252960924,1004.815223702594,14090.920132463176,13086.104908760582,162.87938533350825,311.23487510718394,326.4486517822369,170.07090930175036,10.378688639659286,37.75578740127385,14.357354246234115,525.8660481777042,5930.359649211168,8388.28971218876,1979.7153134648688,5,0.008971662271417161
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_concurrent_decode,11.755177249215032,3009.3253757990483,5360.360825642054,2351.0354498430065,187.1463427785784,189.34679412748665,190.02159882429987,187.11230746121146,9.919324991676737,9.924024732422454,9.920625620634002,2716.698612412438,2719.3862902233377,2719.9917674008757,2716.8105049378937,5,0.6266904600204863
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_long_prefill,12.304501499802793,393.7440479936894,49611.750047204856,49218.00599921117,134.0288443956524,134.42315979860723,134.46368053369224,125.13874077703804,6.085802115980656,7.095714040070531,6.379330336987492,322.83067954704165,323.4300566557795,323.4925369489938,322.8979812236503,5,1.6230537312731699
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_medium_balanced,4.626166246462489,1184.2985590943972,4885.231556264389,3700.932997169991,110.25530672632158,122.5848809350282,122.69948893226683,112.45795204886235,6.32988487753798,6.687172390246654,6.3172913828919475,1723.1833204627037,1822.9144382989034,1823.1749696983024,1723.367254686309,5,0.07582497080638428
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_short_decode,0.8830083865769109,226.0501469636892,314.3509856213803,88.3008386576911,48.31482842564583,55.27394468896091,56.3348231818527,49.0040602395311,4.243060929481597,4.248796288179708,4.243254558677097,1130.470698326826,1135.9875742672011,1136.6869612848386,1130.9283956419677,5,0.0011493757406469355
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,shared_prefix,17.520472579530292,4485.240980359755,44699.516304602745,40214.27532424299,494.9183152988553,668.1686736876145,682.3161647012457,513.2115717366105,12.058222360873181,12.984458788479747,12.256528322620198,3625.741335749626,3782.218329771422,3783.7299284003675,3638.2582189784443,5,0.5552218302757915
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,tool_agent,4.847902081904785,1005.0428201100904,14094.111806638504,13089.068986528413,176.43786370754242,421.8116096733136,455.4555693631992,191.12714865338057,10.123477459906116,28.218508904016936,12.937875101156205,538.7740792240947,5826.631344975902,8320.20014734938,1982.936405214481,5,0.007222506128153571
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_concurrent_decode,11.763372841296746,3011.4234473719675,5364.098015631317,2352.674568259349,181.4212436787784,183.79955664277077,185.06232951395214,181.37296030763537,9.92165025451458,9.926892823028359,9.923863527407898,2711.8148538284004,2714.1332442499697,2714.9170750956982,2711.8967762042303,5,0.5403366220950623
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_long_prefill,12.112255649546412,387.5921807854852,48836.61477897114,48449.02259818565,121.50470344349742,143.22204393800348,145.2457492602989,122.34707751777023,6.824282341967186,7.457706468450207,6.805453628992602,333.26178286224604,333.9046879298985,333.9763460047543,333.3161400165409,5,2.056568450590868
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_medium_balanced,4.578128774461573,1172.0009662621626,4834.503985831421,3662.5030195692584,121.29335273057222,137.96764260623604,146.07055876869708,120.21454417845234,6.343814682799811,6.796416990988542,6.360286699274701,1742.2521247062832,1847.7757020154968,1848.0692282738164,1742.087652493501,5,0.14098777953691854
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_short_decode,0.8830474147560377,226.06013817754564,314.3648796531494,88.30474147560378,47.41922849789262,51.70958440285176,52.394494391046464,47.52436854178086,4.246656939423844,4.2544749058125655,4.247983990684517,1130.7181172538549,1135.1386970328167,1135.714631573297,1130.7602861663327,5,0.0012852779946144032
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,shared_prefix,17.335448853597946,4437.874906521074,44227.47018732426,39789.595280803194,574.1431085392833,688.502955455333,702.4784298790619,573.7169610270939,12.095849979719182,12.515402884167784,12.156079984966246,3622.015235153958,3788.8667526002973,3790.2253801859915,3673.138319280406,5,0.46663540391275893
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,tool_agent,4.850518207233311,1005.5851821325738,14101.717563161114,13096.132381028541,168.52884935215116,397.6686101825907,419.0936006559058,180.58013122482225,10.32957955146737,38.76026522582115,14.670565714195096,535.6042521540076,5905.784120550379,8492.878870179873,1993.7707197964191,5,0.01154853328824055
qwen,138,cap64_chunk8192_pollpm_mem0.85,64,8192,lpm,0.85,0,R_concurrent_decode,11.744895457555518,3006.693237134213,5355.672328645317,2348.979091511104,186.55110797844827,188.6592122260481,189.50198297295717,186.44916684133932,9.925791866639079,9.930689592926836,9.926993398692343,2717.824572417885,2720.2405153261498,2720.818480609916,2717.7710690215463,5,0.6028791319854095
qwen,138,cap64_chunk8192_pollpm_mem0.85,64,8192,lpm,0.85,0,R_long_prefill,11.93307542397247,381.858413567119,48114.16010945699,47732.30169588987,142.2624078579247,145.17598666716367,145.565293491818,133.9139053132385,6.195973321014355,7.2253618243661135,6.471300241537392,334.51766101643443,335.02037478610873,335.0654358975589,334.52421280089766,5,1.7621537542436434
qwen,138,cap64_chunk8192_pollpm_mem0.85,64,8192,lpm,0.85,0,R_medium_balanced,4.65256376824174,1191.0563246698855,4913.107339263278,3722.0510145933927,105.58807281777263,108.43379967845976,108.528419630602,104.18791494448669,6.329145880379514,6.680498946019831,6.313040738277064,1713.847809517756,1805.2551778033376,1805.4864085838199,1714.013303205138,5,0.04699020323306906
qwen,138,cap64_chunk8192_pollpm_mem0.85,64,8192,lpm,0.85,0,R_short_decode,0.8833938287193739,226.14882015215971,314.4882030240971,88.3393828719374,46.56817978248001,49.91671844385564,50.4601589422673,46.681381086818874,4.2496900397407655,4.255798504852197,4.249956444791499,1130.100999865681,1134.363835384138,1135.181686447002,1130.4202745086513,5,0.0008420154001678279
qwen,138,cap64_chunk8192_pollpm_mem0.85,64,8192,lpm,0.85,0,shared_prefix,17.460102807781915,4469.78631879217,44545.49650951316,40075.710190720994,533.6265977006406,650.4056164715439,669.2458323249593,542.0757590436551,12.072546687743545,12.58807752423865,12.171485917301455,3629.0874753613025,3753.2250660751015,3836.3811029195786,3645.398532587569,5,0.26916969902420823
qwen,138,cap64_chunk8192_pollpm_mem0.85,64,8192,lpm,0.85,0,tool_agent,4.85232205318963,1005.9591464570082,14106.961812356085,13101.002665899077,164.70712018199265,288.5254211258143,326.5954946642741,167.53544002445415,10.254136349864028,34.30222014041716,13.926038427239877,507.44272959418595,5858.144848216324,8394.000778771933,1963.1671813717112,5,0.0071205239589874625
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,R_concurrent_decode,12.065941786844906,3088.881097432296,5502.069454801278,2413.1883573689815,107.7053162269294,110.00445249956101,110.70996999554336,107.75182252400555,9.9249622055932,9.930285141405388,9.926278515321453,2638.648213306442,2641.5144691150635,2642.075401321985,2638.891447792412,5,0.04418797625336085
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,R_long_prefill,12.178057182765343,389.697829848491,49101.926560909866,48712.228731061376,139.45472221821547,139.84422285109758,139.8798601552844,131.81181545369327,6.068244399152375,6.906589542575661,6.312795498218107,326.5345837920904,327.05904844682664,327.11471222992986,326.5894286101684,5,1.5405521972291125
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,R_medium_balanced,4.62929884932302,1185.1005054266932,4888.539584885109,3703.4390794584165,114.39836658537388,121.67294260580093,121.8092735344544,113.93258123425767,6.32364541328713,6.6721563872599265,6.310311872638547,1722.4697965662926,1818.7796249287203,1818.9494532952085,1722.480705846101,5,0.04952011521667156
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,R_short_decode,0.8860070373971984,226.8178015736828,315.41850531340265,88.60070373971983,47.73999210447073,52.98113497905433,53.70606744848192,48.36403753142804,4.229681592653779,4.236825746904109,4.230391697218532,1126.4251871965826,1131.7096197232604,1132.2309081479907,1127.1139203221537,5,0.0005048948546605419
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,shared_prefix,17.24581719524631,4414.9292019830555,43998.795318212666,39583.866116229605,569.7338006459177,717.922674450092,729.3518312368542,578.7888402555836,12.073348830648886,12.877227457094133,12.17799506399513,3678.3930599223822,3817.5580871803686,3819.5565782496706,3683.7591014496866,5,0.37317245912527963
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,tool_agent,4.847170636786888,1004.8911805654737,14091.985305505048,13087.094124939575,181.79901335388422,284.8022945318369,314.75745872873813,173.05413787811995,10.094161780085322,21.902127837496142,12.293217103153424,498.83992532268167,5847.158277109265,8346.072167924602,1950.4025010215119,5,0.005737011054729665
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_concurrent_decode,12.016848188092874,3076.313136151776,5479.682773770351,2403.369637618575,120.54327302612364,122.82196483109146,124.10426598507911,120.14943746326026,9.91020117849842,9.915077634141083,9.91310441455918,2647.8254814632237,2650.6376907462254,2651.792000451125,2647.9297998710535,5,0.03726791145052246
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_long_prefill,11.483234813567123,367.4635140341479,46300.402768302636,45932.939254268495,157.8715729061514,158.25734002981335,158.29397785384208,145.4357942333445,6.099233876973871,7.4968959877808246,6.50536332114209,347.03285307623446,347.6454894384369,347.72153085749596,347.1020571887493,5,1.5200337293950361
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_medium_balanced,4.639787198851765,1187.785522906052,4899.615281987464,3711.8297590814122,105.86590808816254,112.13561636395752,112.207689890638,107.47687860857695,6.33011827354922,6.683246144367492,6.319371285442007,1718.8671198207885,1808.2808865467086,1808.6137060495093,1718.9165563962888,5,0.022090466793763034
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_short_decode,0.8831832685546781,226.0949167499976,314.4132436054654,88.3183268554678,47.38065795972943,52.36301644239575,53.29396359343082,47.822187340352684,4.244801493215502,4.254138497800073,4.246255098887738,1130.2884314674884,1135.3836835175753,1136.0420423150063,1130.6172375567257,5,0.0013379464120519395
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,shared_prefix,17.493366051200095,4478.301709107224,44630.36013889107,40152.05842978384,490.76065914705396,687.5997299188748,706.4858773741871,514.0250389958965,12.18825853853841,12.858766577096986,12.270127333195997,3559.6064848359674,3834.1430770605803,3836.1836393456906,3642.5264015604625,5,0.718189070549531
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,tool_agent,4.849848944403783,1005.4464339090704,14099.771842107342,13094.325408198274,179.04446269385517,316.0122299892828,324.0629097269848,176.13813031977043,10.054262982629584,26.098052090576896,12.35296313283835,494.0319094341248,5813.371023419312,8343.264670842324,1950.4651271351613,5,0.008905773983973785
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,R_concurrent_decode,12.019468490745982,3076.9839336309715,5480.877631780168,2403.8936981491966,119.4220959674567,121.84643255546689,123.15347603335977,119.33811593335122,9.919592273220712,9.922811025315347,9.920901034602997,2648.962561506778,2651.991342473775,2652.7303059268743,2649.1065499401884,5,0.012833438054875152
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,R_long_prefill,11.677807635930236,373.68984434976755,47084.92038807071,46711.23054372094,138.32049006596208,169.6130515169352,173.02707875333726,139.35604828875512,7.190879227052773,8.111931819078183,7.165360293020645,361.4362040068954,362.0820264518261,362.1529690027237,361.4822173723951,5,2.5944942561994013
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,R_medium_balanced,4.633048395017314,1186.0603891244323,4892.499105138283,3706.4387160138504,109.27387531846762,119.71755148842931,119.87087236717343,110.26801149128005,6.336023086389782,6.675870834995865,6.31479946519796,1720.5492263194174,1807.2359868325293,1807.4666657485068,1720.54187511676,5,0.06381180648034314
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,R_short_decode,0.884261218724728,226.37087199353036,314.79699386600316,88.4261218724728,49.00276488624513,51.59369337372482,51.9081657435745,49.03378317831084,4.2350220775195195,4.242049173324132,4.236004268841855,1129.1599554941058,1132.3345706006512,1132.694713476114,1129.2148717329837,5,0.0010922853522659806
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,shared_prefix,17.61290328174298,4508.903240126203,44935.332299967435,40426.42905984123,528.9737368002534,581.0264809383079,604.8029038626701,518.006103150401,12.070461604033877,12.532169805529218,12.144703025782286,3598.576243733987,3710.3132867068052,3712.4985232222825,3614.537275023031,5,0.16366507155397972
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,tool_agent,4.847436998112249,1004.9464012636408,14092.759687131815,13087.813285868175,178.9137251675129,369.68791576568026,406.8998993653803,188.26633592927828,10.393568729450802,43.547140722932355,14.943042001233641,553.9232946932316,5920.739957941695,8426.491521618324,2003.3096612091176,5,0.010066027973020721
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,R_concurrent_decode,11.860352421349372,3036.2502198654397,5408.320704135314,2372.0704842698747,129.5285236556083,155.92072937171906,157.91548656392843,132.62818086950574,10.02268587366915,10.054047349621268,10.01091021644201,2685.022976901382,2688.136889440939,2688.6946708895266,2685.348972689826,5,0.28312571591068864
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,R_long_prefill,11.438241267556052,366.02372056179365,46118.988790786,45752.96507022421,137.23877789452672,165.328860161826,168.3486817535013,135.79694947693497,7.1135564376750295,8.197905285313965,7.1641498906237455,357.827228307724,358.41840776149184,358.4867441104725,357.8855960862711,5,2.1986809303670656
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,R_medium_balanced,4.644942853610085,1189.1053705241816,4905.059653412251,3715.954282888068,105.74204339645803,114.60421453230083,114.77276756428182,106.30587608902715,6.336406911449397,6.676229298406957,6.313872047604116,1716.2055043969303,1807.21923885867,1807.4664991907775,1716.3432482280768,5,0.05549001365343717
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,R_short_decode,0.8859431316785245,226.80144170970226,315.3957548775546,88.59431316785245,46.61942720413208,51.93390648346394,52.62577643152326,47.20383232925087,4.234419816228397,4.242902284524605,4.235572118416331,1126.2232049833983,1132.2412521811202,1132.935249232687,1127.1689485991374,5,0.001097174696617888
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,shared_prefix,18.01675704983881,4612.289804758735,45965.67369114461,41353.38388638588,431.1957251280546,517.3777890065685,526.7122977282852,434.6672956002294,12.104362929387253,12.571658295999262,12.15577018794816,3514.89003947936,3634.4390517799184,3636.211167280562,3534.020507620153,5,0.32745809054637504
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,tool_agent,4.848302196787991,1005.1257699271022,14095.275044633852,13090.14927470675,159.70500949770212,362.7258925186468,400.3880008915438,176.99200562294573,10.291342013637736,41.166633830998784,14.794309463246213,530.5464561097324,5941.033724574372,8349.341129283415,1981.5996086522937,5,0.00861503774597453
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_concurrent_decode,12.049544571423889,3084.6834102845155,5494.592324569293,2409.908914284778,113.78605742938817,115.92618522234261,116.59137861337513,113.68277614528779,9.9145292494373,9.919896336946659,9.916093362588288,2642.2600336838514,2644.607905470766,2645.370137775317,2642.2252606076654,5,0.044586798672012685
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_long_prefill,10.965089126529708,350.88285204895067,44211.23935816778,43860.35650611883,167.64097502455115,174.47851316072047,175.42344245500863,157.47138638980687,6.356380235463861,7.712928868619905,6.687577005716101,364.75954526104033,365.3773576905951,365.4319328991696,364.786273567006,5,1.5966037949630645
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_medium_balanced,4.632587715062205,1185.9424550559245,4892.012627105689,3706.0701720497636,110.31647566705942,119.83591446187347,119.92336626630276,111.96636970271356,6.322447530852229,6.675884749959496,6.308660610811785,1720.6652013584971,1812.9871305078268,1813.40788975358,1720.6748254597187,5,0.06525864392057928
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_short_decode,0.882376937501345,225.88849600034433,314.12618975047883,88.23769375013451,47.0811415463686,54.22795746009797,55.16160874720663,48.23445115471259,4.247391920208054,4.256808141447311,4.2486972721166385,1130.7533895596862,1136.5078775398433,1137.0934333316982,1131.4401078037918,5,0.0009793177107328946
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,shared_prefix,17.44910062447679,4466.969759866059,44517.4269314923,40050.45717162624,535.1302518043667,622.1822921931744,640.8010969106108,538.3498595270794,12.106468810380523,12.760330888753137,12.202179449747671,3634.802772058174,3782.7239084476605,3784.7804127531126,3649.5366494076734,5,0.33427408164782896
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,tool_agent,4.8530398496268345,1006.1079564253872,14109.048633226112,13102.940676800725,163.31181721761823,402.4883563583717,428.6042079748586,182.98229003464803,10.176401682574685,33.31522734216788,13.702130078602972,515.7307394780219,5844.390359721146,8309.83579014055,1966.0478584752418,5,0.01008339572591491
qwen,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_concurrent_decode,12.029301004595467,3079.50105717644,5485.361258095533,2405.8602009190936,115.34248245880008,117.50144309364259,118.26089950930327,115.31154242402408,9.926860894752192,9.93138310840435,9.928192051589036,2646.8915204517543,2649.24641108606,2649.88593372982,2646.9390988029772,5,0.046969740320938536
qwen,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_long_prefill,12.404401750443812,396.940856014202,50014.54785778945,49617.60700177525,134.7504522651434,135.11842242907733,135.1537710716948,126.6303499462083,6.060075318260539,6.988771420212522,6.330673787142,322.70662100054324,323.6338448524475,323.73610527813435,322.8812373476103,5,1.8602540873177074
qwen,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_medium_balanced,4.626148566132494,1184.2940329299186,4885.212885835914,3700.918852905995,109.09175002016127,123.6265087267384,123.78070886712521,113.37419974151999,6.330131610453713,6.686578785324943,6.3175655837746,1724.3483499623835,1823.056033719331,1823.2639355398715,1724.3534236040432,5,0.0869899095168463
