model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,rep,completed,num_prompts,failed_reqs,dur_s,request_throughput,input_throughput,output_throughput,total_throughput,ttft_mean_ms,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,tpot_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,itl_mean_ms,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,mean_in_len,mean_out_len,worker
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,tool_agent,2,200,200,0,38.19136405410245,5.236785984304647,13964.151666447557,1085.6642863361178,15049.815952783672,238.23857244336975,136.38423243537545,1155.4749352391802,1489.66855853796,4.001260893366243,3.2415981143462416,7.04852383419433,14.665617402642969,3.16253039154304,822.2472471976653,361.9891500566155,2159.973710030315,2905.684443870555,2666.55,207.315,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,tool_agent,3,200,200,0,38.3535970011726,5.214634757566163,13905.08431278805,1081.072004764829,14986.15631755288,238.26860222732648,137.76577450335026,1164.2716575879597,1477.1652917563913,4.016433034241874,3.272108802265951,7.048721238970755,14.786755489185458,3.190109311531637,827.4977426137775,356.4996551722288,2295.1392356771976,2949.201111239377,2666.55,207.315,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,tool_agent,4,200,200,0,38.41317419381812,5.206547081760982,13883.518120869749,1079.395308255278,14962.913429125025,232.20695160562173,129.19808947481215,1145.9509074222285,1476.8659442476926,4.049456407905061,3.269371906027003,7.408943562768398,15.379562210291647,3.199079131558574,822.9808948305435,358.24491595849395,2298.618949600495,2952.183230845253,2666.55,207.315,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_short_decode,0,8,8,0,4.831974197179079,1.6556379801594188,165.5637980159419,423.8433229208112,589.4071209367531,32.89153455989435,34.849544521421194,39.73745547700673,39.73806424532086,2.233994976680196,2.233699309256147,2.2373638637379005,2.2384979326720984,2.233992629219075,602.2804059321061,604.0160779375583,609.001925890334,609.2660827049986,100.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_short_decode,1,8,8,0,4.775008366908878,1.6753897344851845,167.53897344851845,428.8997720282072,596.4387454767257,26.129971840418875,25.90575930662453,27.789906156249344,28.41301383916289,2.2325821108467587,2.2329613082476105,2.2374180016661875,2.238581105688682,2.232579026113631,595.1585511211306,595.0468389783055,595.9593635983765,595.964621771127,100.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_short_decode,2,8,8,0,4.777282014023513,1.6745923679021528,167.4592367902153,428.6956461829511,596.1548829731664,25.908597512170672,25.652797892689705,27.87345945835113,28.227694556117054,2.234801738580103,2.234620619200024,2.238330704475508,2.2390516463902106,2.234799565876185,595.5031368648633,595.1823613140732,597.1200850326568,597.136856475845,100.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_short_decode,3,8,8,0,4.780439612921327,1.673486258120767,167.3486258120767,428.4124820789164,595.761107890993,26.543536863755435,26.67075744830072,27.50456330832094,27.63506620656699,2.233804332049124,2.232974383286109,2.2372280931442754,2.238414264139566,2.233801925734833,595.883802685421,596.0047969128937,596.714526717551,596.8089387426153,100.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_short_decode,4,8,8,0,4.788426144979894,1.6706950797157154,167.06950797157154,427.6979404072232,594.7674483787947,27.23248954862356,27.347580529749397,28.46258592326194,28.491691672243174,2.235019791569388,2.2349326816551827,2.237549879599618,2.238386631693308,2.2350180377547004,596.8827119213529,597.2107390407473,597.8032841347158,597.9703904502094,100.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_concurrent_decode,0,32,32,0,4.050987161230296,7.899309162530526,1579.8618325061052,2022.2231456078143,3602.0849781139195,1546.3665951538133,1534.854331985116,3045.6389561994,3045.8359476551414,3.7795366454006665,3.802466290254219,3.887399702661616,3.887656070273735,3.7795366454006665,2510.1484397309832,2504.5819035731256,4036.842801445164,4037.114994809963,200.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_concurrent_decode,1,32,32,0,4.042277480009943,7.916329385661394,1583.2658771322788,2026.5803227293168,3609.8461998615953,1539.2540896573337,1527.2391715552658,3037.186485202983,3037.3871769290417,3.781160682967097,3.8048720717722295,3.886356839417096,3.8865455960964455,3.781160682967097,2503.4500638139434,2497.4637697450817,4028.1912554986775,4028.4426057804376,200.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_concurrent_decode,2,32,32,0,4.03629464097321,7.928063445904516,1585.612689180903,2029.584242151556,3615.1969313324594,1534.2387061973568,1523.0402583256364,3029.460305022076,3029.6464297687635,3.779405277900343,3.799792122570615,3.8878183178238426,3.887974297116492,3.779405277900343,2497.9870520619443,2491.9670389499515,4020.802607364021,4021.044488204643,200.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_concurrent_decode,3,32,32,0,4.037424922920764,7.925843975038051,1585.1687950076102,2029.016057609741,3614.184852617351,1534.6970381069696,1522.9002521373332,3031.197136314586,3031.332290144637,3.780138480372033,3.8024617039470696,3.888836194140216,3.889084453548433,3.780138480372033,2498.632350601838,2492.666066158563,4022.602055990137,4022.7580181742087,200.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_concurrent_decode,4,32,32,0,4.04267307696864,7.915554730929392,1583.1109461858784,2026.3820111179243,3609.4929573038025,1537.418302745209,1525.5767735652626,3034.7570681013167,3034.903382472694,3.7800304487795,3.802049033088135,3.887309734892173,3.887503600514987,3.7800304487795,2501.3260671839816,2495.099277002737,4025.8146523498,4025.877018356696,200.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_long_prefill,0,4,4,0,0.3647418422624469,10.966660625467352,43866.642501869406,350.93314001495526,44217.57564188437,180.81850558519363,197.4359091836959,252.024262980558,255.30963425058872,5.6400839051592255,5.100699119089592,8.704692277035885,9.071083228975052,5.640083905159225,355.6611066451296,355.55758187547326,356.207803520374,356.293030208908,4000.0,32.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_long_prefill,1,4,4,0,0.2069976823404431,19.3238878560066,77295.55142402639,618.3644113922111,77913.9158354186,91.03003307245672,96.53834626078606,98.10587272513658,98.30422079656272,3.4566981184686862,3.2810813281685114,3.945023640840043,4.038729430176318,3.4566981184686867,198.187674744986,198.2518674340099,198.5852614743635,198.61022362019867,4000.0,32.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_long_prefill,2,4,4,0,0.2072576759383082,19.299647078888547,77198.5883155542,617.5887065244335,77816.17702207863,89.7297429619357,95.13307549059392,97.04266141634434,97.28476671036331,3.476108585844838,3.3040650774754825,3.9654808066364735,4.058836138687067,3.476108585844838,197.48910912312567,197.5590928923339,197.84046600107104,197.85205476451665,4000.0,32.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_long_prefill,3,4,4,0,0.2155934888869524,18.55343600890202,74213.74403560808,593.7099522848646,74807.45398789294,97.78446820564568,105.6450130417943,106.90968499984592,107.06804435234515,3.517956337741306,3.265423610085441,4.176432872191072,4.304835044989182,3.517956337741306,206.84111467562616,206.87314495444295,207.15290263760835,207.17875315342096,4000.0,32.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_long_prefill,4,4,4,0,0.1845216229557991,21.677676230704805,86710.70492281922,693.6856393825537,87404.39056220176,75.43695066124201,76.12179033458233,76.52367483824492,76.5640389546752,3.216738662412089,3.1828898560976797,3.304617302942901,3.3213191823433004,3.21673866241209,175.1558491960168,174.9595596920699,175.8880051318556,175.99394199438393,4000.0,32.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,shared_prefix,0,128,128,0,17.702143491245806,7.230762764029085,16984.722790699758,1851.0752675914457,18835.7980582912,6015.76944374392,7548.932775389403,8168.787196348421,8188.660344476812,3.917830894774149,3.891592199786329,4.318577705371175,4.48692407300148,3.917827662692905,7014.723673644767,8486.651309067383,9174.86052387394,9178.890551915392,2348.953125,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,shared_prefix,1,128,128,0,16.790509772952646,7.623354009548391,17906.901223709974,1951.578626444388,19858.479850154363,5671.733028069866,7350.752618163824,7500.968670635484,7502.008972009644,3.660239872795827,3.85354463303206,4.06950959707519,4.073425761424005,3.660505321762261,6604.818712745328,8296.548797516152,8451.14667697344,8452.155499584042,2348.953125,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,shared_prefix,2,128,128,0,16.627497245091945,7.698091788154267,18082.456762321803,1970.7114977674923,20053.168260089296,5551.274382731208,7280.617109732702,7409.786530956626,7410.606201114133,3.808028554040247,3.829699122675208,4.159332485686914,4.160974557182806,3.80813774648581,6521.486726876901,8222.999806981534,8377.76820063591,8378.544044345617,2348.953125,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,shared_prefix,3,128,128,0,16.494650543667376,7.760091652814175,18228.09153816427,1986.5834631204289,20214.6750012847,5519.7068740890245,7162.80801477842,7413.782308413647,7414.702068055049,3.7724441089278296,3.807708740621744,4.160103155758349,4.161800793060432,3.772491781924776,6480.366011837759,8099.9464727938175,8377.797203953378,8378.916596104391,2348.953125,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,shared_prefix,4,128,128,0,16.339862999971956,7.833603011250442,18400.76627328613,2005.4023708801133,20406.16864416625,5456.040077402577,7118.394625606015,7312.082999502309,7312.9909449396655,3.770668870310859,3.7980577970177833,4.160001678538956,4.161421908212342,3.770638552491061,6416.227293171687,8057.043963111937,8279.30653532967,8280.126647436991,2348.953125,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_medium_balanced,0,16,16,0,2.370582685805857,6.749395452772807,5399.516362218245,1727.8452359098385,7127.361598128084,110.58476177277043,125.86107151582836,127.60682229418308,127.9764253878966,4.183522784995718,4.241720025482423,4.403629280882431,4.483722840417541,4.183522784995719,1177.383071946679,1177.6692760176957,1214.1946780029684,1214.6434993017465,800.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_medium_balanced,1,16,16,0,2.320312623400241,6.895622528895792,5516.498023116634,1765.2793673973226,7281.777390513957,104.77273794822396,101.60232917405663,132.72109266836196,133.40410741511732,4.106717459245713,4.1285816388314265,4.349886961555218,4.428449590033029,4.106717459245713,1151.9856900558807,1152.339710853994,1201.1581452097744,1201.5362858306617,800.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_medium_balanced,2,16,16,0,2.287618352100253,6.994173650211568,5595.338920169254,1790.5084544541614,7385.847374623416,93.61439061467536,97.20853995531796,101.9845874980092,102.14103739708662,4.074758425122127,4.089836339813237,4.175970990064681,4.225792343198669,4.074758425122127,1132.6777890208175,1132.8584135044366,1140.9686059923845,1141.4022065931931,800.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_medium_balanced,3,16,16,0,2.276347760111093,7.028803015238386,5623.042412190709,1799.3735719010267,7422.415984091735,89.3622471485287,89.79464625008404,99.53505382873118,99.6152546722442,4.083258414289494,4.082130831574984,4.191615617852293,4.191629495654328,4.083258414289494,1130.5931427923497,1130.6348980870098,1132.1781607111916,1132.5123882619664,800.0,256.0,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_medium_balanced,4,16,16,0,2.2617865330539644,7.074053968477782,5659.243174782226,1810.957815930312,7470.2009907125375,89.95037150452845,90.54839215241373,98.82255166303366,98.89870712067932,4.049685455324567,4.077687959058904,4.164719976046506,4.2425625552149375,4.049685455324566,1122.620162612293,1122.583911754191,1149.182854220271,1149.3817690759895,800.0,256.0,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_medium_balanced,0,16,16,0,2.3963930681347847,6.676701002333263,5341.36080186661,1709.2354565973153,7050.596258463926,137.8934182866942,119.36391401104628,166.31045856047422,166.36456123087555,4.128263156299534,4.212262578235538,4.27184576743885,4.286359431605566,4.128263156299534,1190.6005231430754,1189.752425998449,1207.2621879633516,1207.7324177604169,800.0,256.0,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_medium_balanced,1,16,16,0,2.312052587978542,6.9202578190442505,5536.206255235401,1771.586001675328,7307.792256910729,99.60108122322708,99.04035297222435,102.26889234036209,102.39785853773355,4.123077489773506,4.13065342798683,4.274477074196671,4.288669861579204,4.123077489773506,1150.985841115471,1151.0902701411396,1187.6934341853485,1187.8579404903576,800.0,256.0,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_medium_balanced,2,16,16,0,2.3181402049958706,6.902084682159464,5521.667745727572,1766.9336786328229,7288.601424360395,101.61718010203911,100.26585753075778,105.91616423334926,106.06950249057265,4.122352965208062,4.130233215241163,4.2745332539483325,4.288527012218301,4.122352965208063,1152.817186230095,1153.2021979801357,1188.155404292047,1188.6936889961362,800.0,256.0,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_medium_balanced,3,16,16,0,2.319674588739872,6.897519194143415,5518.015355314732,1765.7649137007145,7283.780269015447,103.04518186603671,101.78262344561516,106.511969701387,106.60691459197552,4.123963754939134,4.1327915674842455,4.278844024748632,4.292388026529521,4.123963754939134,1154.655939375516,1154.7699146904051,1191.5521167684346,1191.8866279069334,800.0,256.0,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_medium_balanced,4,16,16,0,2.317756795324385,6.90322644389473,5522.581155115784,1767.2259696370509,7289.807124752834,101.93949518725276,102.10238583385944,103.89191308058798,104.00016983039676,4.1241387082218175,4.130823588838764,4.275016224139607,4.288405939735764,4.1241387082218175,1153.5948657838162,1153.7274895235896,1192.833137116395,1193.2319187326357,800.0,256.0,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,tool_agent,0,200,200,0,38.20153328403831,5.235391954373877,13960.43441593566,1085.3752830210203,15045.80969895668,324.7438901406713,201.2624964118004,1411.761810793541,1726.3431510515504,5.101813693779799,3.631925217366667,10.329463761790016,38.30089330673218,3.4392317122424543,960.0903605017812,465.7529175747186,2400.394392362794,3631.5405811369415,2666.55,207.315,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,tool_agent,1,200,200,0,38.211921147070825,5.233968719610718,13956.63928927796,1085.080225106096,15041.719514384056,301.4350749598816,170.23658100515604,1343.9305348787448,1722.8288741828871,4.888429666627757,3.5237140993907725,9.69079932707705,32.33674023300413,3.3774924909763557,925.2579380432144,455.2767078857869,2303.918057191182,3375.62434127554,2666.55,207.315,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,tool_agent,2,200,200,0,38.20952349016443,5.234297152422807,13957.515071793034,1085.148314154534,15042.663385947568,288.8427098887041,162.67374530434608,1300.6158422911526,1648.2286961469792,4.7492141408284425,3.505424131502623,9.41641364903797,32.875453904271154,3.34742828042856,907.1127132838592,454.5568509493023,2263.1240785820382,3389.1404131706786,2666.55,207.315,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,tool_agent,3,200,200,0,38.21357440203428,5.233742279532822,13956.035475488246,1085.033280681347,15041.068756169594,285.78825710341334,153.93947600387037,1313.6897981865318,1647.3112944280722,4.87642957251999,3.510878579950554,9.814486998182378,33.12195599079134,3.360974122031692,906.677811536938,450.4240427631885,2236.292973719534,3275.3692544717314,2666.55,207.315,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,tool_agent,4,200,200,0,38.21582130109891,5.233434561675871,13955.214930436794,1084.9694861538333,15040.184416590626,289.100694230292,166.26429255120456,1313.511766679584,1675.2715120604255,4.755914678728739,3.521979705721786,9.456333577294238,33.761661499738715,3.347779955102682,907.4189130379818,442.4245862755925,2267.590163857673,3392.379095288923,2666.55,207.315,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_long_prefill,0,4,4,0,0.3268915726803243,12.236473296641709,48945.89318656683,391.5671454925346,49337.46033205936,205.97641461063176,218.91969861462712,220.0743456138298,220.11571885552257,3.6181191831166224,3.1942244273640457,4.680256933845098,4.885161272250115,3.6181191831166224,318.13810928724706,318.1130443699658,318.8458509510383,318.9437358779833,4000.0,32.0,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_long_prefill,1,4,4,0,0.273638007696718,14.617852372442837,58471.409489771344,467.7712759181708,58939.18076568952,164.85353338066489,165.4983633197844,165.878197690472,165.91013642959297,3.229177804783948,3.1983072704245004,3.3113015672913,3.327013783667597,3.229177804783948,264.9580453289673,264.7643645759672,265.6119985040277,265.729185892269,4000.0,32.0,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_long_prefill,2,4,4,0,0.2686483589932322,14.88935206970971,59557.40827883884,476.45926623071074,60033.86754506955,160.52940161898732,161.12273186445236,161.5027259569615,161.53682275675237,3.219157690182328,3.1899434228938435,3.2965775188659467,3.310988025679704,3.219157690182328,260.3232900146395,260.1029754150659,260.9460548264906,261.05249577667564,4000.0,32.0,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_long_prefill,3,4,4,0,0.2733341800048947,14.634101011181148,58536.40404472459,468.29123235779673,59004.69527708239,166.40047694090754,166.95761028677225,167.42376340553164,167.46643355116248,3.1875977405316887,3.158159982112627,3.265804319732612,3.280788739962924,3.1875977405316887,265.2160068973899,265.2022682595998,265.92565360479057,266.0092637594789,4000.0,32.0,v0
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_long_prefill,4,4,4,0,0.2690599248744547,14.866576662676271,59466.30665070509,475.7304532056408,59942.037103910734,160.91335099190474,161.44202440045774,161.83288276661187,161.86634874437004,3.2205810853009744,3.194122132094156,3.292156401420793,3.3058819066612948,3.2205810853009744,260.75136463623494,260.75305975973606,261.39094862155616,261.4648710843176,4000.0,32.0,v0
